run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.5566866397857666,0.6177453994750977,0.6919779777526855,0.5407817363739014,0.38775014877319336,0.43831372261047363,0.46231627464294434,0.5195276737213135
2,0.50384521484375,0.6346714496612549,0.6638650894165039,0.5248103141784668,0.6510403156280518,0.6614968776702881,0.43923163414001465,0.5069668292999268
3,0.4881703853607178,0.6198008060455322,0.5125026702880859,0.5478780269622803,0.5404822826385498,0.5981435775756836,0.5990209579467773,0.47173142433166504
4,0.5417187213897705,0.5081267356872559,0.5429990291595459,0.5860612392425537,0.3804757595062256,0.5039377212524414,0.48058509826660156,0.48767566680908203
5,0.43976807594299316,0.48834967613220215,0.612194299697876,0.5690970420837402,0.5766360759735107,0.5218067169189453,0.4434034824371338,0.4590342044830322
6,0.4973008632659912,0.5780220031738281,0.5407669544219971,0.5193889141082764,0.5255429744720459,0.5718803405761719,0.474567174911499,0.5147626399993896
7,0.5200281143188477,0.5285546779632568,0.5287814140319824,0.589076042175293,0.48055481910705566,0.5277738571166992,0.5774686336517334,0.46956849098205566
8,0.4971959590911865,0.5015654563903809,0.5303316116333008,0.5852570533752441,0.4228055477142334,0.4988443851470947,0.5664455890655518,0.4941866397857666
9,0.43244385719299316,0.5238373279571533,0.6462221145629883,0.5439224243164062,0.5170457363128662,0.5380027294158936,0.4466896057128906,0.47421693801879883
10,0.5432271957397461,0.5269656181335449,0.5103321075439453,0.566866397857666,0.5150289535522461,0.5510072708129883,0.5071055889129639,0.44292235374450684
11,0.45403409004211426,0.5085618495941162,0.5941486358642578,0.5751702785491943,0.5186855792999268,0.5586972236633301,0.5996668338775635,0.5113112926483154
12,0.5598714351654053,0.4345979690551758,0.5093398094177246,0.46475863456726074,0.4699099063873291,0.5207076072692871,0.4682619571685791,0.4234163761138916
13,0.5984094142913818,0.45140767097473145,0.6283395290374756,0.6018526554107666,0.43344926834106445,0.5552608966827393,0.5123312473297119,0.5169661045074463
14,0.4338366985321045,0.6285891532897949,0.5717389583587646,0.652961254119873,0.47171497344970703,0.5607850551605225,0.5709469318389893,0.5675859451293945
15,0.5949645042419434,0.554534912109375,0.6395258903503418,0.49671363830566406,0.5209522247314453,0.5896837711334229,0.5155527591705322,0.4874227046966553
16,0.5603814125061035,0.5767066478729248,0.5667715072631836,0.5307102203369141,0.5845577716827393,0.5671815872192383,0.4871516227722168,0.613175630569458
17,0.6792728900909424,0.603539228439331,0.6437675952911377,0.5481128692626953,0.49112796783447266,0.5079128742218018,0.560197114944458,0.45649003982543945
18,0.5037641525268555,0.48583221435546875,0.5801849365234375,0.46967411041259766,0.43280029296875,0.4954249858856201,0.46364688873291016,0.4429473876953125
19,0.5963418483734131,0.5645444393157959,0.6586003303527832,0.46426892280578613,0.5484762191772461,0.4877288341522217,0.647761344909668,0.5740313529968262
20,0.5866374969482422,0.6095573902130127,0.6238408088684082,0.5548276901245117,0.41606831550598145,0.5123522281646729,0.43090224266052246,0.5224547386169434
21,0.5882718563079834,0.5255358219146729,0.6289677619934082,0.5566959381103516,0.4404432773590088,0.47374701499938965,0.5931940078735352,0.556248664855957
22,0.5147156715393066,0.5930538177490234,0.5127332210540771,0.5816147327423096,0.5056922435760498,0.4631080627441406,0.49844980239868164,0.5202240943908691
23,0.5460405349731445,0.5315499305725098,0.4873330593109131,0.5064001083374023,0.49030017852783203,0.5999705791473389,0.4950249195098877,0.4829559326171875
24,0.5842115879058838,0.5226137638092041,0.4965646266937256,0.45570993423461914,0.4495117664337158,0.5351736545562744,0.5502099990844727,0.44678449630737305
25,0.6466825008392334,0.590400218963623,0.562950849533081,0.5144929885864258,0.49354028701782227,0.4957094192504883,0.5731692314147949,0.47317957878112793
26,0.5055606365203857,0.5491280555725098,0.6140010356903076,0.5574207305908203,0.48544764518737793,0.5162818431854248,0.4823441505432129,0.5469839572906494
27,0.5971620082855225,0.5864789485931396,0.6037094593048096,0.5446267127990723,0.5008032321929932,0.5079207420349121,0.5152587890625,0.5801868438720703
28,0.5996184349060059,0.5670614242553711,0.6504888534545898,0.550344705581665,0.5585248470306396,0.4515342712402344,0.4919743537902832,0.5578179359436035
29,0.5694742202758789,0.6234371662139893,0.5911910533905029,0.5778789520263672,0.4878816604614258,0.5949604511260986,0.5324664115905762,0.4940297603607178
30,0.47530055046081543,0.6118490695953369,0.5576913356781006,0.506568193435669,0.5473148822784424,0.46100425720214844,0.37337327003479004,0.44972872734069824
31,0.551567554473877,0.6010386943817139,0.4903275966644287,0.4677114486694336,0.5168941020965576,0.5296711921691895,0.43723058700561523,0.5463230609893799
32,0.5754246711730957,0.5654964447021484,0.5731768608093262,0.5788393020629883,0.53826904296875,0.45045900344848633,0.5412108898162842,0.5257587432861328
33,0.6411793231964111,0.4131789207458496,0.6466991901397705,0.4875326156616211,0.5242955684661865,0.500662088394165,0.4396326541900635,0.5526168346405029
34,0.6120548248291016,0.530634880065918,0.5565190315246582,0.5366859436035156,0.44603967666625977,0.5679855346679688,0.40493011474609375,0.5110704898834229
35,0.6311430931091309,0.6261472702026367,0.5670344829559326,0.6149230003356934,0.44867467880249023,0.5684483051300049,0.49878883361816406,0.4984569549560547
36,0.45485854148864746,0.6076147556304932,0.6587274074554443,0.5410618782043457,0.45163750648498535,0.5784046649932861,0.4398818016052246,0.3982846736907959
37,0.5737686157226562,0.6115334033966064,0.6575162410736084,0.4958195686340332,0.542377233505249,0.5116159915924072,0.4719521999359131,0.592858076095581
38,0.5089905261993408,0.5130438804626465,0.5690689086914062,0.5481767654418945,0.38787841796875,0.5398128032684326,0.49790406227111816,0.5710244178771973
39,0.515742301940918,0.5953009128570557,0.538867712020874,0.5408635139465332,0.5588164329528809,0.4570496082305908,0.503509521484375,0.5566587448120117
40,0.44634103775024414,0.5352470874786377,0.6429054737091064,0.5153970718383789,0.587925910949707,0.4724407196044922,0.5753438472747803,0.6282382011413574
41,0.5430054664611816,0.6017680168151855,0.5421676635742188,0.5063130855560303,0.506035327911377,0.5560259819030762,0.6370406150817871,0.47132420539855957
42,0.46098947525024414,0.6474535465240479,0.48513293266296387,0.5407199859619141,0.5012772083282471,0.5818614959716797,0.5728819370269775,0.4398331642150879
43,0.5155713558197021,0.5352470874786377,0.4726130962371826,0.45718979835510254,0.4724130630493164,0.5072150230407715,0.5275933742523193,0.5260820388793945
44,0.5389657020568848,0.5440347194671631,0.6482110023498535,0.6025328636169434,0.582144021987915,0.5365934371948242,0.5460507869720459,0.5591084957122803
45,0.5290074348449707,0.4530467987060547,0.5800027847290039,0.6191093921661377,0.5619673728942871,0.46196985244750977,0.4532439708709717,0.46113133430480957
46,0.5535092353820801,0.5269570350646973,0.5466487407684326,0.5084643363952637,0.5052881240844727,0.4824686050415039,0.6106917858123779,0.4978511333465576
47,0.550492525100708,0.503922700881958,0.677734375,0.5732474327087402,0.5628366470336914,0.6088581085205078,0.4524691104888916,0.5109050273895264
48,0.49504780769348145,0.5008385181427002,0.5302267074584961,0.6074872016906738,0.49282288551330566,0.5348339080810547,0.5339772701263428,0.5518548488616943
49,0.5290722846984863,0.6882719993591309,0.6296899318695068,0.5405068397521973,0.48750829696655273,0.4701964855194092,0.40306997299194336,0.5327839851379395
50,0.5273277759552002,0.4532618522644043,0.5239243507385254,0.5004386901855469,0.5060594081878662,0.4545021057128906,0.5345239639282227,0.4724137783050537
51,0.5765542984008789,0.6126213073730469,0.5119047164916992,0.6493709087371826,0.5003242492675781,0.533034086227417,0.46713948249816895,0.5139524936676025
52,0.6921854019165039,0.5053002834320068,0.5836143493652344,0.4887564182281494,0.5034928321838379,0.5182147026062012,0.3906257152557373,0.52890944480896
53,0.5490212440490723,0.5299561023712158,0.582237958908081,0.6180596351623535,0.45212268829345703,0.6101324558258057,0.5573744773864746,0.5273001194000244
54,0.6286790370941162,0.6274511814117432,0.6183390617370605,0.4487903118133545,0.5312016010284424,0.5282464027404785,0.43557095527648926,0.5633518695831299
55,0.4579493999481201,0.5711958408355713,0.6507778167724609,0.48685669898986816,0.5358133316040039,0.4768402576446533,0.4890873432159424,0.5856475830078125
56,0.5734739303588867,0.5736587047576904,0.6817078590393066,0.5671908855438232,0.5124642848968506,0.5409364700317383,0.5115392208099365,0.5270895957946777
57,0.5562477111816406,0.5084137916564941,0.5826044082641602,0.565166711807251,0.41718173027038574,0.4772372245788574,0.49292588233947754,0.4795379638671875
58,0.5882256031036377,0.6080780029296875,0.5775072574615479,0.4913303852081299,0.47798848152160645,0.533210277557373,0.5786046981811523,0.51619553565979
59,0.5854055881500244,0.5248894691467285,0.5752525329589844,0.541752815246582,0.6196291446685791,0.4767024517059326,0.4158205986022949,0.5051302909851074
60,0.66461181640625,0.511685848236084,0.44464993476867676,0.5736644268035889,0.5300099849700928,0.4316549301147461,0.5418784618377686,0.4030873775482178
61,0.48856019973754883,0.49408721923828125,0.45035529136657715,0.48609375953674316,0.5250377655029297,0.4977703094482422,0.4221065044403076,0.45833802223205566
62,0.4979221820831299,0.5108973979949951,0.5162088871002197,0.5445981025695801,0.5535614490509033,0.5287778377532959,0.5766017436981201,0.3631441593170166
63,0.710017204284668,0.3936624526977539,0.5423333644866943,0.46108365058898926,0.5539751052856445,0.3581991195678711,0.5166254043579102,0.5232493877410889
64,0.6033115386962891,0.5743319988250732,0.5426607131958008,0.5007774829864502,0.6236510276794434,0.43102359771728516,0.43878793716430664,0.44559621810913086
65,0.5611329078674316,0.41886401176452637,0.545748233795166,0.503826379776001,0.4810476303100586,0.42996859550476074,0.48779845237731934,0.49991607666015625
66,0.5523066520690918,0.4872293472290039,0.5521924495697021,0.4817368984222412,0.44307684898376465,0.43962931632995605,0.4572489261627197,0.4984304904937744
67,0.5190565586090088,0.4844512939453125,0.512028694152832,0.4742248058319092,0.533491849899292,0.48255133628845215,0.465085506439209,0.4882373809814453
68,0.5350902080535889,0.5952439308166504,0.5115914344787598,0.5017759799957275,0.558056116104126,0.5298821926116943,0.5127129554748535,0.5243172645568848
69,0.4204874038696289,0.5979785919189453,0.5565526485443115,0.5300912857055664,0.516326904296875,0.5156452655792236,0.40040063858032227,0.4939916133880615
70,0.5224666595458984,0.544992208480835,0.5427882671356201,0.46677303314208984,0.45720887184143066,0.5217854976654053,0.4913172721862793,0.5247573852539062
71,0.5900659561157227,0.5683414936065674,0.5108025074005127,0.5497841835021973,0.3876974582672119,0.6036043167114258,0.6047255992889404,0.570300817489624
72,0.5360174179077148,0.5216963291168213,0.5509586334228516,0.47310781478881836,0.5656082630157471,0.5909156799316406,0.5623533725738525,0.5858192443847656
73,0.5839335918426514,0.5962467193603516,0.5464844703674316,0.5901055335998535,0.5102212429046631,0.6348435878753662,0.48010921478271484,0.5212221145629883
74,0.5147671699523926,0.620389461517334,0.5071828365325928,0.5374407768249512,0.6394822597503662,0.553041934967041,0.49477529525756836,0.6358776092529297
75,0.6620509624481201,0.5006940364837646,0.5803964138031006,0.6478366851806641,0.5493268966674805,0.516324520111084,0.514991283416748,0.47191810607910156
76,0.5937180519104004,0.56304931640625,0.603924036026001,0.6048853397369385,0.4241323471069336,0.4497640132904053,0.46758389472961426,0.5052168369293213
77,0.42261195182800293,0.5822112560272217,0.41852355003356934,0.6008312702178955,0.451596736907959,0.5370285511016846,0.5502426624298096,0.4867088794708252
78,0.5205380916595459,0.49357080459594727,0.4617321491241455,0.5753335952758789,0.485140323638916,0.6369307041168213,0.6124148368835449,0.5535480976104736
79,0.6250927448272705,0.6191005706787109,0.4608011245727539,0.638683557510376,0.463592529296875,0.6271712779998779,0.4525794982910156,0.49780941009521484
80,0.6260199546813965,0.5895299911499023,0.5216171741485596,0.5095672607421875,0.5566685199737549,0.5427155494689941,0.5170667171478271,0.4626336097717285
81,0.592440128326416,0.5075156688690186,0.5377132892608643,0.49903273582458496,0.4927866458892822,0.5651473999023438,0.5126891136169434,0.4744858741760254
82,0.578826904296875,0.4906134605407715,0.5284898281097412,0.47029876708984375,0.5820450782775879,0.4115321636199951,0.6313905715942383,0.4381520748138428
83,0.45785975456237793,0.4929366111755371,0.4805741310119629,0.4170215129852295,0.4303243160247803,0.5557787418365479,0.5217671394348145,0.4653782844543457
84,0.6201684474945068,0.589733362197876,0.5181407928466797,0.5719237327575684,0.6025972366333008,0.5060224533081055,0.44161391258239746,0.5185661315917969
85,0.5621883869171143,0.5023365020751953,0.5243842601776123,0.5182535648345947,0.5083653926849365,0.46154189109802246,0.5334112644195557,0.5094294548034668
86,0.6270053386688232,0.5722079277038574,0.48435211181640625,0.5650620460510254,0.6728804111480713,0.5415542125701904,0.5560355186462402,0.45736098289489746
87,0.5633623600006104,0.5254786014556885,0.4619557857513428,0.49634337425231934,0.5721518993377686,0.46030211448669434,0.4257380962371826,0.5197839736938477
88,0.6365435123443604,0.6057522296905518,0.48706865310668945,0.47062158584594727,0.4644289016723633,0.402024507522583,0.4200596809387207,0.5072770118713379
89,0.6193594932556152,0.5285899639129639,0.5255489349365234,0.6039206981658936,0.4307558536529541,0.6066615581512451,0.5072281360626221,0.4935569763183594
90,0.4977455139160156,0.5341761112213135,0.49152255058288574,0.4054524898529053,0.4206700325012207,0.5634050369262695,0.5577754974365234,0.5203068256378174
91,0.6744570732116699,0.4629096984863281,0.5641131401062012,0.5147976875305176,0.4365396499633789,0.4927399158477783,0.6671657562255859,0.58717942237854
92,0.6307659149169922,0.6317152976989746,0.47194719314575195,0.6105914115905762,0.5415456295013428,0.4912881851196289,0.4779636859893799,0.5188086032867432
93,0.5215046405792236,0.45214128494262695,0.5106194019317627,0.5698161125183105,0.43283605575561523,0.5285792350769043,0.45233702659606934,0.5922865867614746
94,0.5713753700256348,0.6359658241271973,0.5594851970672607,0.5662555694580078,0.4324212074279785,0.5194554328918457,0.5812327861785889,0.49030113220214844
95,0.6494464874267578,0.5618534088134766,0.5607552528381348,0.495070219039917,0.4532632827758789,0.530526876449585,0.5605196952819824,0.4443950653076172
96,0.5984447002410889,0.5386762619018555,0.48455810546875,0.6602821350097656,0.4862842559814453,0.5213408470153809,0.5746550559997559,0.49317288398742676
97,0.5104873180389404,0.6317532062530518,0.6440095901489258,0.5472402572631836,0.42841243743896484,0.6436281204223633,0.5554184913635254,0.5057694911956787
