run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.09144711494445801,0.0919179916381836,0.09311962127685547,0.11749434471130371,0.5807673931121826,0.5724565982818604,0.5157241821289062,0.6169278621673584
2,0.10602259635925293,0.11765885353088379,0.09343814849853516,0.11146712303161621,0.42542481422424316,0.47298169136047363,0.5163998603820801,0.5766537189483643
3,0.09116959571838379,0.11448001861572266,0.12015175819396973,0.11272406578063965,0.5528202056884766,0.5952584743499756,0.5342984199523926,0.5685546398162842
4,0.09196138381958008,0.12459206581115723,0.0960085391998291,0.09322142601013184,0.6244080066680908,0.4246945381164551,0.4945082664489746,0.5555317401885986
5,0.13365411758422852,0.11845016479492188,0.09459042549133301,0.09225654602050781,0.6451787948608398,0.53157639503479,0.45732951164245605,0.5031881332397461
6,0.10771536827087402,0.0925588607788086,0.12371349334716797,0.11973142623901367,0.597620964050293,0.5131487846374512,0.5162396430969238,0.5095474720001221
7,0.11395382881164551,0.12186098098754883,0.09345316886901855,0.11756372451782227,0.6604678630828857,0.52561354637146,0.3590421676635742,0.48525071144104004
8,0.09291863441467285,0.09164571762084961,0.09290194511413574,0.09414529800415039,0.5062329769134521,0.5079696178436279,0.3828768730163574,0.5286712646484375
9,0.12005066871643066,0.11812043190002441,0.09493327140808105,0.11429691314697266,0.5027899742126465,0.48189353942871094,0.48699331283569336,0.4870338439941406
10,0.13123488426208496,0.11877799034118652,0.12646698951721191,0.1182246208190918,0.5892624855041504,0.5611205101013184,0.5188124179840088,0.6236958503723145
11,0.11469125747680664,0.11803698539733887,0.12165021896362305,0.11075210571289062,0.42963242530822754,0.5752828121185303,0.6604585647583008,0.5303950309753418
12,0.09297513961791992,0.11900758743286133,0.12088179588317871,0.0940389633178711,0.5311894416809082,0.5757260322570801,0.5308008193969727,0.5045351982116699
13,0.11426115036010742,0.11851906776428223,0.0923764705657959,0.08992552757263184,0.5320115089416504,0.5602209568023682,0.5403735637664795,0.473482608795166
14,0.09110617637634277,0.11484599113464355,0.09488916397094727,0.12153768539428711,0.5097150802612305,0.43810367584228516,0.5439307689666748,0.5432143211364746
15,0.09062027931213379,0.12405753135681152,0.16147494316101074,0.12016892433166504,0.5446629524230957,0.5333895683288574,0.39269280433654785,0.5276782512664795
16,0.12215542793273926,0.12213420867919922,0.09530425071716309,0.09633541107177734,0.5125658512115479,0.6685957908630371,0.5171971321105957,0.5703871250152588
17,0.09310030937194824,0.09334945678710938,0.09322333335876465,0.12725043296813965,0.4671511650085449,0.5596730709075928,0.489626407623291,0.4448232650756836
18,0.09234333038330078,0.11189389228820801,0.11984586715698242,0.0920557975769043,0.6051044464111328,0.5168273448944092,0.5027768611907959,0.5910966396331787
19,0.11034512519836426,0.11577606201171875,0.09176945686340332,0.12172174453735352,0.44548964500427246,0.5022318363189697,0.41147756576538086,0.44672703742980957
20,0.09331464767456055,0.11523795127868652,0.09368324279785156,0.09086346626281738,0.684229850769043,0.5057625770568848,0.49981141090393066,0.4841916561126709
21,0.11763215065002441,0.10376572608947754,0.0924685001373291,0.09400105476379395,0.40519094467163086,0.44374728202819824,0.5018401145935059,0.5760297775268555
22,0.08896803855895996,0.09314203262329102,0.1224520206451416,0.12722063064575195,0.4940469264984131,0.45695996284484863,0.42102885246276855,0.5652952194213867
23,0.11900758743286133,0.0924222469329834,0.09393119812011719,0.09147477149963379,0.5388176441192627,0.5238819122314453,0.48007774353027344,0.5426287651062012
24,0.0905919075012207,0.11530542373657227,0.09836745262145996,0.11844539642333984,0.5614464282989502,0.47647547721862793,0.6093988418579102,0.5010488033294678
25,0.09001708030700684,0.09121489524841309,0.14140653610229492,0.09272980690002441,0.4878501892089844,0.5970442295074463,0.5593366622924805,0.44168734550476074
26,0.11959362030029297,0.1206510066986084,0.1277170181274414,0.09405350685119629,0.4609806537628174,0.5911641120910645,0.5201327800750732,0.49652767181396484
27,0.09411144256591797,0.09136414527893066,0.12120747566223145,0.11681795120239258,0.6089954376220703,0.6482300758361816,0.537682056427002,0.6205577850341797
28,0.09295320510864258,0.11494326591491699,0.1204221248626709,0.11149382591247559,0.533893346786499,0.5500600337982178,0.6339824199676514,0.5220699310302734
29,0.12530231475830078,0.11299681663513184,0.11168932914733887,0.1319591999053955,0.5818471908569336,0.52020263671875,0.5766310691833496,0.5324046611785889
30,0.09200763702392578,0.09052634239196777,0.12987899780273438,0.12652826309204102,0.4070451259613037,0.42872095108032227,0.5615174770355225,0.4477097988128662
31,0.09296011924743652,0.12098526954650879,0.12456774711608887,0.13073348999023438,0.4989430904388428,0.5930535793304443,0.5644433498382568,0.5107793807983398
32,0.0930483341217041,0.13835811614990234,0.13491153717041016,0.12291789054870605,0.48578476905822754,0.5376675128936768,0.5565352439880371,0.5195286273956299
33,0.09373712539672852,0.12456560134887695,0.12291765213012695,0.12088251113891602,0.5278077125549316,0.5961964130401611,0.4751608371734619,0.6228682994842529
34,0.11845278739929199,0.09161806106567383,0.09505891799926758,0.09231233596801758,0.5166010856628418,0.5481486320495605,0.48601341247558594,0.6411285400390625
35,0.1189277172088623,0.12422776222229004,0.0947422981262207,0.11928248405456543,0.5770390033721924,0.5182209014892578,0.5355520248413086,0.520413875579834
36,0.12135195732116699,0.09261202812194824,0.12710094451904297,0.11996316909790039,0.44043445587158203,0.4904618263244629,0.45241641998291016,0.5159449577331543
37,0.09270882606506348,0.12228560447692871,0.09293961524963379,0.09035754203796387,0.456662654876709,0.49990415573120117,0.49283432960510254,0.4673891067504883
38,0.11855316162109375,0.09239554405212402,0.0970296859741211,0.09116554260253906,0.6161940097808838,0.5241067409515381,0.544203519821167,0.690356969833374
39,0.09153485298156738,0.11958718299865723,0.1172032356262207,0.12174510955810547,0.40215516090393066,0.5784034729003906,0.4923994541168213,0.5191998481750488
40,0.0921785831451416,0.12249135971069336,0.09191417694091797,0.12413525581359863,0.5745117664337158,0.6346912384033203,0.5812878608703613,0.5011520385742188
41,0.11938786506652832,0.11453938484191895,0.1160588264465332,0.10989093780517578,0.35315704345703125,0.4923393726348877,0.45940232276916504,0.5133607387542725
42,0.09192728996276855,0.09243321418762207,0.09082961082458496,0.11298418045043945,0.5159027576446533,0.543328046798706,0.6209075450897217,0.5314335823059082
43,0.09664154052734375,0.1173396110534668,0.12511062622070312,0.12140226364135742,0.49082255363464355,0.4792900085449219,0.5313827991485596,0.5024056434631348
44,0.11574697494506836,0.09195303916931152,0.11879372596740723,0.12017226219177246,0.52532958984375,0.5060615539550781,0.4353463649749756,0.5721020698547363
45,0.09199953079223633,0.09207630157470703,0.09006834030151367,0.09238481521606445,0.5883986949920654,0.551253080368042,0.5081658363342285,0.6007421016693115
46,0.1163027286529541,0.09286069869995117,0.09428071975708008,0.12707161903381348,0.40937018394470215,0.4457845687866211,0.4746434688568115,0.6442182064056396
47,0.09096908569335938,0.0938560962677002,0.0929863452911377,0.11903619766235352,0.4846312999725342,0.42844104766845703,0.45586442947387695,0.49141931533813477
48,0.11457705497741699,0.09374499320983887,0.11418724060058594,0.09079432487487793,0.5449173450469971,0.4150066375732422,0.46944499015808105,0.5759894847869873
49,0.09309506416320801,0.09544777870178223,0.09308362007141113,0.1225895881652832,0.4533681869506836,0.5120711326599121,0.5484225749969482,0.43137621879577637
50,0.09363317489624023,0.11263418197631836,0.094207763671875,0.12382006645202637,0.5515997409820557,0.46767258644104004,0.43268823623657227,0.5403048992156982
51,0.11875319480895996,0.1246500015258789,0.13113903999328613,0.11602401733398438,0.5862610340118408,0.518150806427002,0.47772765159606934,0.5514078140258789
52,0.12107515335083008,0.11092591285705566,0.09334397315979004,0.11782693862915039,0.39087843894958496,0.5506832599639893,0.48199033737182617,0.5144991874694824
