run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.39568257331848145,0.37667226791381836,0.4307584762573242,0.42013072967529297,0.4408528804779053,0.3251001834869385,0.40007615089416504,0.3685891628265381
2,0.421001672744751,0.44204163551330566,0.4240858554840088,0.4661710262298584,0.3552544116973877,0.3461019992828369,0.28601717948913574,0.3657069206237793
3,0.4315803050994873,0.3766143321990967,0.3211233615875244,0.33330392837524414,0.3745722770690918,0.3033320903778076,0.3975512981414795,0.3917665481567383
4,0.4464852809906006,0.35175037384033203,0.4300568103790283,0.389324426651001,0.3621256351470947,0.3357250690460205,0.4804821014404297,0.44032979011535645
5,0.3226902484893799,0.4267094135284424,0.39816951751708984,0.42559385299682617,0.37395310401916504,0.43306756019592285,0.2791152000427246,0.35206079483032227
6,0.38435983657836914,0.3883800506591797,0.3199892044067383,0.3984367847442627,0.32831549644470215,0.4053022861480713,0.3614029884338379,0.4169352054595947
7,0.3444681167602539,0.4173922538757324,0.42511916160583496,0.3823204040527344,0.3894679546356201,0.38263797760009766,0.355898380279541,0.38669705390930176
8,0.4332921504974365,0.4291861057281494,0.382035493850708,0.44611501693725586,0.3841865062713623,0.31577301025390625,0.3535428047180176,0.3276495933532715
9,0.36158180236816406,0.39574718475341797,0.40465402603149414,0.4600660800933838,0.36748600006103516,0.35099196434020996,0.4051191806793213,0.39689135551452637
10,0.4172391891479492,0.43746447563171387,0.40940427780151367,0.49259400367736816,0.2817416191101074,0.33963775634765625,0.39243197441101074,0.4662444591522217
11,0.33782958984375,0.46349143981933594,0.38910698890686035,0.4347500801086426,0.416135311126709,0.34513282775878906,0.3299379348754883,0.38540172576904297
12,0.3969707489013672,0.44725561141967773,0.3201487064361572,0.45403194427490234,0.38779401779174805,0.3724539279937744,0.27202725410461426,0.3831615447998047
13,0.4198641777038574,0.385833740234375,0.3785214424133301,0.37102389335632324,0.37745070457458496,0.35274648666381836,0.37430238723754883,0.4579172134399414
14,0.41008424758911133,0.4622945785522461,0.3421165943145752,0.38516998291015625,0.29238390922546387,0.4461071491241455,0.3277404308319092,0.3152446746826172
15,0.4606499671936035,0.46867990493774414,0.34328365325927734,0.4015820026397705,0.3461425304412842,0.33759307861328125,0.29715776443481445,0.30298876762390137
16,0.3390312194824219,0.2937355041503906,0.3514440059661865,0.38427066802978516,0.35965919494628906,0.40085530281066895,0.30075883865356445,0.36223626136779785
17,0.47226381301879883,0.3972442150115967,0.32646870613098145,0.43030858039855957,0.33950281143188477,0.3616189956665039,0.40659213066101074,0.3868095874786377
18,0.38561272621154785,0.4580068588256836,0.410259485244751,0.4045097827911377,0.32868432998657227,0.3711249828338623,0.3712475299835205,0.3702280521392822
19,0.48418402671813965,0.451336145401001,0.42278099060058594,0.47190213203430176,0.38725876808166504,0.3085916042327881,0.4048769474029541,0.36650705337524414
20,0.4268820285797119,0.4655416011810303,0.482013463973999,0.4760158061981201,0.4009058475494385,0.39645957946777344,0.37720823287963867,0.4212157726287842
21,0.4401967525482178,0.3861877918243408,0.4136214256286621,0.44224047660827637,0.3991568088531494,0.39802050590515137,0.4334068298339844,0.3659400939941406
22,0.4420747756958008,0.4472959041595459,0.4319498538970947,0.38961195945739746,0.3574073314666748,0.37267088890075684,0.37106943130493164,0.3951094150543213
23,0.4231226444244385,0.4031500816345215,0.41234707832336426,0.41100287437438965,0.3441441059112549,0.2753903865814209,0.3951148986816406,0.3616969585418701
24,0.3766298294067383,0.35210633277893066,0.3870885372161865,0.40570640563964844,0.4059114456176758,0.3788290023803711,0.365631103515625,0.37105417251586914
25,0.37697291374206543,0.40902233123779297,0.41645121574401855,0.3744931221008301,0.3579399585723877,0.38189005851745605,0.42090320587158203,0.38352179527282715
26,0.39765024185180664,0.41689038276672363,0.4043567180633545,0.40355992317199707,0.3487701416015625,0.4428887367248535,0.399669885635376,0.40543270111083984
27,0.48476481437683105,0.41289710998535156,0.4482123851776123,0.37531232833862305,0.29418325424194336,0.34766459465026855,0.38246893882751465,0.3520481586456299
28,0.3574650287628174,0.3973546028137207,0.40174078941345215,0.4670131206512451,0.33824825286865234,0.42500853538513184,0.44895195960998535,0.3745555877685547
29,0.43915677070617676,0.42220091819763184,0.4498574733734131,0.40648508071899414,0.3740520477294922,0.3957839012145996,0.3957350254058838,0.4190959930419922
30,0.32816290855407715,0.47214484214782715,0.498415470123291,0.4498786926269531,0.329723596572876,0.43593668937683105,0.36727428436279297,0.39956045150756836
31,0.40998053550720215,0.41678667068481445,0.42980194091796875,0.4769618511199951,0.36738061904907227,0.42027783393859863,0.435333251953125,0.40802574157714844
32,0.35260581970214844,0.4295973777770996,0.43485140800476074,0.3746166229248047,0.34607362747192383,0.34038710594177246,0.4031367301940918,0.39774441719055176
33,0.4453103542327881,0.41935300827026367,0.42134714126586914,0.3846609592437744,0.33075690269470215,0.37847161293029785,0.4746079444885254,0.42440104484558105
34,0.3552360534667969,0.38228392601013184,0.43252134323120117,0.47658872604370117,0.3833737373352051,0.38667917251586914,0.2928178310394287,0.41654205322265625
35,0.3891773223876953,0.44628000259399414,0.4101719856262207,0.4155700206756592,0.355010986328125,0.3982350826263428,0.3549816608428955,0.4306001663208008
36,0.4100682735443115,0.4032258987426758,0.39382219314575195,0.3966348171234131,0.35491466522216797,0.44334959983825684,0.4324221611022949,0.41613030433654785
37,0.3869285583496094,0.42061805725097656,0.4375569820404053,0.46346044540405273,0.3960866928100586,0.40385866165161133,0.32331204414367676,0.4073519706726074
38,0.4509127140045166,0.46014881134033203,0.4505445957183838,0.45403122901916504,0.37050485610961914,0.3818635940551758,0.35056090354919434,0.37151527404785156
39,0.46930432319641113,0.48900651931762695,0.45009517669677734,0.43634915351867676,0.39947938919067383,0.3010520935058594,0.38324713706970215,0.38568830490112305
40,0.33599114418029785,0.3438282012939453,0.3885633945465088,0.356764554977417,0.3004143238067627,0.3413670063018799,0.31350278854370117,0.3629326820373535
41,0.4253051280975342,0.32810497283935547,0.33718228340148926,0.47222232818603516,0.35043883323669434,0.4337775707244873,0.37424302101135254,0.3705413341522217
42,0.39599609375,0.41966867446899414,0.4255692958831787,0.4322497844696045,0.3574686050415039,0.37279200553894043,0.298051118850708,0.4062967300415039
43,0.46335625648498535,0.4536254405975342,0.45080041885375977,0.35386133193969727,0.35518527030944824,0.3546180725097656,0.36220693588256836,0.3230757713317871
