run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.11921429634094238,0.09158015251159668,0.12577056884765625,0.12054610252380371,0.4914586544036865,0.4349548816680908,0.50345778465271,0.5810163021087646
2,0.09828972816467285,0.09432649612426758,0.11977434158325195,0.11958670616149902,0.5645031929016113,0.5685980319976807,0.5404493808746338,0.5373504161834717
3,0.11702728271484375,0.12551569938659668,0.12355232238769531,0.11409306526184082,0.48766350746154785,0.5394713878631592,0.5317752361297607,0.4649169445037842
4,0.11663484573364258,0.11341309547424316,0.11684250831604004,0.09201192855834961,0.5219161510467529,0.6359922885894775,0.631988525390625,0.5218536853790283
5,0.1181793212890625,0.09154915809631348,0.10722780227661133,0.09369158744812012,0.49662280082702637,0.4805872440338135,0.556401252746582,0.5213725566864014
6,0.11544513702392578,0.115478515625,0.12240147590637207,0.12421703338623047,0.46526384353637695,0.5345158576965332,0.6081457138061523,0.5688023567199707
7,0.11414027214050293,0.10938167572021484,0.11604881286621094,0.0952458381652832,0.5306253433227539,0.4366166591644287,0.5462515354156494,0.47084951400756836
8,0.11639094352722168,0.09242844581604004,0.12323403358459473,0.12219882011413574,0.5198123455047607,0.6579024791717529,0.50034499168396,0.5814633369445801
9,0.1255638599395752,0.09678888320922852,0.11474442481994629,0.09886622428894043,0.56376051902771,0.5322504043579102,0.4944953918457031,0.5171778202056885
10,0.11992073059082031,0.11698603630065918,0.09427356719970703,0.12155508995056152,0.4814925193786621,0.5664165019989014,0.4974803924560547,0.6060013771057129
11,0.12033867835998535,0.11723518371582031,0.09169363975524902,0.12059569358825684,0.3988771438598633,0.42450690269470215,0.4265615940093994,0.5496711730957031
12,0.09952187538146973,0.09048056602478027,0.09269118309020996,0.11547684669494629,0.5375189781188965,0.612478494644165,0.6122438907623291,0.49349498748779297
13,0.10930132865905762,0.1193079948425293,0.09388875961303711,0.09253716468811035,0.4486551284790039,0.6358137130737305,0.5616660118103027,0.5409278869628906
14,0.09161853790283203,0.12468528747558594,0.12322664260864258,0.09209990501403809,0.5658988952636719,0.5494410991668701,0.6819608211517334,0.5850000381469727
15,0.11495447158813477,0.11661720275878906,0.1172783374786377,0.09430170059204102,0.5775105953216553,0.6535470485687256,0.4887573719024658,0.5962271690368652
16,0.12055659294128418,0.09122824668884277,0.09592461585998535,0.10982108116149902,0.5156395435333252,0.43634605407714844,0.4456627368927002,0.47454142570495605
17,0.1115407943725586,0.09420299530029297,0.09272480010986328,0.09379076957702637,0.5156688690185547,0.49106383323669434,0.5701022148132324,0.48874402046203613
