run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.47084546089172363,0.44312477111816406,0.444272518157959,0.48638010025024414,0.35357093811035156,0.4278116226196289,0.43039679527282715,0.45639944076538086
2,0.5170166492462158,0.4612143039703369,0.4039268493652344,0.5133814811706543,0.35691261291503906,0.4002566337585449,0.3804666996002197,0.41652774810791016
3,0.47355079650878906,0.39136815071105957,0.42765092849731445,0.5566778182983398,0.41984033584594727,0.4158895015716553,0.48421692848205566,0.42853641510009766
4,0.494063138961792,0.5237512588500977,0.47283124923706055,0.49001502990722656,0.46840739250183105,0.4058661460876465,0.41213417053222656,0.37949585914611816
5,0.47492408752441406,0.414306640625,0.4226241111755371,0.5123200416564941,0.509526252746582,0.30748629570007324,0.37151646614074707,0.46535205841064453
6,0.4333822727203369,0.48514723777770996,0.512282133102417,0.46198320388793945,0.4265422821044922,0.3844485282897949,0.4050788879394531,0.4051780700683594
7,0.4929637908935547,0.35962915420532227,0.4886326789855957,0.4547767639160156,0.44455456733703613,0.36756134033203125,0.4574122428894043,0.4111483097076416
8,0.4090235233306885,0.4754300117492676,0.4189798831939697,0.41608500480651855,0.3652312755584717,0.3175978660583496,0.41842055320739746,0.407656192779541
9,0.4893069267272949,0.47257113456726074,0.36980366706848145,0.46779561042785645,0.4016702175140381,0.3718240261077881,0.48662614822387695,0.4430248737335205
10,0.5414290428161621,0.4005014896392822,0.43953752517700195,0.3967435359954834,0.37062525749206543,0.3860769271850586,0.45896148681640625,0.3493490219116211
11,0.4563426971435547,0.49263453483581543,0.45763421058654785,0.4910867214202881,0.39588236808776855,0.3663039207458496,0.44822001457214355,0.4256892204284668
12,0.35250210762023926,0.34912657737731934,0.43959665298461914,0.496246337890625,0.3561992645263672,0.3782234191894531,0.36756348609924316,0.39663243293762207
13,0.41510677337646484,0.4538102149963379,0.5554642677307129,0.46564722061157227,0.4405984878540039,0.3771798610687256,0.4680805206298828,0.4612431526184082
14,0.460904598236084,0.5270726680755615,0.5513455867767334,0.44122886657714844,0.39209961891174316,0.4046769142150879,0.42479515075683594,0.44654369354248047
15,0.3352522850036621,0.4354267120361328,0.39525771141052246,0.47846174240112305,0.477400541305542,0.45665407180786133,0.3582956790924072,0.4833409786224365
16,0.4844248294830322,0.438509464263916,0.38257479667663574,0.4003162384033203,0.4508218765258789,0.43372273445129395,0.3548734188079834,0.41562891006469727
17,0.41257786750793457,0.43195676803588867,0.3926210403442383,0.5150580406188965,0.3783712387084961,0.4909985065460205,0.3681192398071289,0.4600491523742676
