run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.11532330513000488,0.12012028694152832,0.09231233596801758,0.11081814765930176,0.4516329765319824,0.55279541015625,0.5737330913543701,0.4631986618041992
2,0.0934910774230957,0.09174776077270508,0.09258246421813965,0.0915980339050293,0.47910356521606445,0.6745986938476562,0.5190379619598389,0.4413151741027832
3,0.11157894134521484,0.12091255187988281,0.11306977272033691,0.12301826477050781,0.4916713237762451,0.48200201988220215,0.47676539421081543,0.5215609073638916
4,0.11559486389160156,0.09295010566711426,0.08870148658752441,0.12859153747558594,0.5936591625213623,0.5574464797973633,0.5280213356018066,0.45245814323425293
5,0.12714338302612305,0.09199976921081543,0.12034344673156738,0.09514498710632324,0.5214924812316895,0.5484793186187744,0.47326087951660156,0.4648470878601074
6,0.1223146915435791,0.11797690391540527,0.0919954776763916,0.09433865547180176,0.6814804077148438,0.5452461242675781,0.5626707077026367,0.5017244815826416
7,0.12491059303283691,0.12292218208312988,0.09162378311157227,0.09306025505065918,0.6317014694213867,0.5765211582183838,0.5439136028289795,0.4200584888458252
8,0.12447023391723633,0.09493017196655273,0.11517524719238281,0.09307551383972168,0.5581293106079102,0.5529425144195557,0.489408016204834,0.550663948059082
9,0.12004971504211426,0.11815261840820312,0.09242653846740723,0.11347055435180664,0.5578420162200928,0.4354727268218994,0.5149388313293457,0.49054718017578125
10,0.11344265937805176,0.12190961837768555,0.1124124526977539,0.13232421875,0.4591810703277588,0.599419116973877,0.5278604030609131,0.5240728855133057
11,0.09228944778442383,0.12440633773803711,0.11554169654846191,0.0944063663482666,0.5169639587402344,0.4954655170440674,0.5326030254364014,0.5297002792358398
12,0.12147045135498047,0.1137850284576416,0.09509086608886719,0.09148621559143066,0.5084559917449951,0.4752311706542969,0.5442326068878174,0.4340806007385254
13,0.12271595001220703,0.0907430648803711,0.11834907531738281,0.09409785270690918,0.5925610065460205,0.6821136474609375,0.4910390377044678,0.5874927043914795
14,0.12267518043518066,0.12832021713256836,0.09113097190856934,0.10988354682922363,0.5523405075073242,0.4524819850921631,0.6254298686981201,0.43567657470703125
15,0.09084701538085938,0.12371158599853516,0.09093213081359863,0.09314441680908203,0.5117743015289307,0.4628779888153076,0.5300765037536621,0.45246052742004395
16,0.10603594779968262,0.09474515914916992,0.12072062492370605,0.1163327693939209,0.4828472137451172,0.5413925647735596,0.5080807209014893,0.5362529754638672
17,0.11326122283935547,0.11619448661804199,0.09159588813781738,0.10968303680419922,0.5130090713500977,0.54378342628479,0.486907958984375,0.5186920166015625
18,0.09122729301452637,0.09108471870422363,0.0930776596069336,0.09281134605407715,0.466808557510376,0.4854917526245117,0.4527735710144043,0.6221439838409424
19,0.12267661094665527,0.11371755599975586,0.09349989891052246,0.0925452709197998,0.5160942077636719,0.5351521968841553,0.5590932369232178,0.493560791015625
20,0.12455558776855469,0.12386703491210938,0.09284353256225586,0.09354686737060547,0.4702286720275879,0.49506425857543945,0.5982179641723633,0.47203493118286133
21,0.1215507984161377,0.09147071838378906,0.11907291412353516,0.09399986267089844,0.4538235664367676,0.5041117668151855,0.5459976196289062,0.451946496963501
22,0.12481975555419922,0.11929082870483398,0.12265658378601074,0.0920100212097168,0.4653465747833252,0.5095610618591309,0.6261510848999023,0.5291743278503418
23,0.1255028247833252,0.09006476402282715,0.13680338859558105,0.09144163131713867,0.5127041339874268,0.5745337009429932,0.5257284641265869,0.716285228729248
24,0.12280917167663574,0.11680817604064941,0.0906209945678711,0.13229584693908691,0.5352082252502441,0.5309181213378906,0.6856710910797119,0.4433598518371582
25,0.08922600746154785,0.1159982681274414,0.1263747215270996,0.09119129180908203,0.5297069549560547,0.49756956100463867,0.5413672924041748,0.5153207778930664
26,0.11814713478088379,0.11732864379882812,0.10587286949157715,0.09470272064208984,0.49599719047546387,0.5814144611358643,0.6755547523498535,0.4416062831878662
27,0.10987710952758789,0.1225578784942627,0.11199021339416504,0.09458184242248535,0.5877485275268555,0.53114914894104,0.5687179565429688,0.4623851776123047
28,0.12021088600158691,0.11162066459655762,0.11156654357910156,0.09495878219604492,0.5586512088775635,0.5588271617889404,0.5630035400390625,0.4895312786102295
29,0.1127629280090332,0.11882972717285156,0.09355759620666504,0.09507441520690918,0.661928653717041,0.703075647354126,0.5546507835388184,0.5458071231842041
30,0.13081932067871094,0.12401890754699707,0.12484455108642578,0.12033987045288086,0.5804753303527832,0.5173771381378174,0.5621922016143799,0.5245158672332764
31,0.09364867210388184,0.09388422966003418,0.11433911323547363,0.12423372268676758,0.4933137893676758,0.49729108810424805,0.5389397144317627,0.5197513103485107
32,0.09367179870605469,0.09513044357299805,0.11551332473754883,0.11599540710449219,0.4266359806060791,0.5808279514312744,0.5565423965454102,0.5219218730926514
33,0.12247180938720703,0.11553168296813965,0.11342883110046387,0.12464237213134766,0.47307538986206055,0.5557293891906738,0.4756639003753662,0.5300326347351074
34,0.12809205055236816,0.09415340423583984,0.09227895736694336,0.12490701675415039,0.5186400413513184,0.47745347023010254,0.6177020072937012,0.45122432708740234
35,0.12079715728759766,0.09215068817138672,0.12043571472167969,0.0931556224822998,0.5731668472290039,0.529557466506958,0.6217296123504639,0.44091296195983887
36,0.1173255443572998,0.12436342239379883,0.12143278121948242,0.09144306182861328,0.4826681613922119,0.5932595729827881,0.440244197845459,0.47483062744140625
37,0.12187886238098145,0.12132000923156738,0.09113335609436035,0.09255576133728027,0.5051555633544922,0.5575940608978271,0.5251214504241943,0.5496397018432617
38,0.09522151947021484,0.09166955947875977,0.1195683479309082,0.0912470817565918,0.49107861518859863,0.5030109882354736,0.6602413654327393,0.6396031379699707
39,0.09483098983764648,0.0909883975982666,0.11894440650939941,0.12893462181091309,0.6076452732086182,0.5221467018127441,0.5112509727478027,0.5760622024536133
40,0.12106847763061523,0.0910031795501709,0.09482693672180176,0.1188967227935791,0.6181149482727051,0.6788742542266846,0.45308446884155273,0.5958151817321777
41,0.11166095733642578,0.12071895599365234,0.1147003173828125,0.1200096607208252,0.5182325839996338,0.4720423221588135,0.506023645401001,0.5672969818115234
42,0.1120297908782959,0.09039068222045898,0.11840319633483887,0.09149909019470215,0.4577903747558594,0.46164560317993164,0.5856094360351562,0.6186959743499756
43,0.09004473686218262,0.09204864501953125,0.12575221061706543,0.091766357421875,0.48682212829589844,0.5338342189788818,0.610997200012207,0.5177326202392578
44,0.08997321128845215,0.11685681343078613,0.12085223197937012,0.09267497062683105,0.5430512428283691,0.42867565155029297,0.4869847297668457,0.511225700378418
45,0.12293243408203125,0.09207034111022949,0.09367060661315918,0.09273433685302734,0.5988359451293945,0.5485844612121582,0.5911152362823486,0.5497159957885742
46,0.12261772155761719,0.12275528907775879,0.11895132064819336,0.11264610290527344,0.5360147953033447,0.46677374839782715,0.5128531455993652,0.4953019618988037
47,0.11483192443847656,0.09101128578186035,0.11078524589538574,0.1253809928894043,0.47380995750427246,0.6441092491149902,0.5419149398803711,0.5209066867828369
48,0.0927577018737793,0.09081912040710449,0.1178581714630127,0.1017758846282959,0.4273388385772705,0.4489009380340576,0.6525115966796875,0.5971565246582031
49,0.09210538864135742,0.08954977989196777,0.12200331687927246,0.11026883125305176,0.46346211433410645,0.46117711067199707,0.5851802825927734,0.6142768859863281
50,0.11286449432373047,0.11881852149963379,0.1268024444580078,0.12613487243652344,0.47356557846069336,0.5317769050598145,0.4959142208099365,0.5568857192993164
51,0.11062860488891602,0.1212155818939209,0.12039017677307129,0.11713194847106934,0.5901834964752197,0.5150423049926758,0.511361837387085,0.5301778316497803
52,0.12796521186828613,0.11378788948059082,0.09181880950927734,0.11077237129211426,0.5103633403778076,0.445737361907959,0.5770947933197021,0.5827062129974365
53,0.0898580551147461,0.09523367881774902,0.12267208099365234,0.1173701286315918,0.49714136123657227,0.5904581546783447,0.5459198951721191,0.43840527534484863
54,0.09037995338439941,0.11746501922607422,0.12103962898254395,0.1125948429107666,0.5138082504272461,0.3951749801635742,0.5332396030426025,0.5198462009429932
55,0.11984372138977051,0.09219789505004883,0.11592769622802734,0.09263801574707031,0.5096876621246338,0.493668794631958,0.5779776573181152,0.449507474899292
56,0.11901164054870605,0.10491132736206055,0.12281203269958496,0.09149909019470215,0.592531681060791,0.44110751152038574,0.5753536224365234,0.6476716995239258
57,0.0925145149230957,0.09088253974914551,0.11780595779418945,0.1256411075592041,0.5559511184692383,0.5684630870819092,0.4228944778442383,0.5440499782562256
58,0.09256291389465332,0.11747598648071289,0.11855483055114746,0.11913013458251953,0.4179670810699463,0.6946496963500977,0.5303397178649902,0.5931165218353271
59,0.0930795669555664,0.11783695220947266,0.12074708938598633,0.11160898208618164,0.43059754371643066,0.6005005836486816,0.5202386379241943,0.5592355728149414
60,0.09180617332458496,0.09865498542785645,0.11641097068786621,0.09594464302062988,0.43178725242614746,0.5305800437927246,0.5047621726989746,0.6241834163665771
61,0.09291744232177734,0.09324097633361816,0.11282777786254883,0.09400057792663574,0.7044570446014404,0.5444190502166748,0.4425356388092041,0.6201660633087158
62,0.13416624069213867,0.09502005577087402,0.0900886058807373,0.12381839752197266,0.4651658535003662,0.4770371913909912,0.5742590427398682,0.43512964248657227
63,0.1139683723449707,0.118316650390625,0.12251448631286621,0.09257912635803223,0.6105318069458008,0.5693387985229492,0.4878699779510498,0.46919918060302734
64,0.12154030799865723,0.10132765769958496,0.09309697151184082,0.13154077529907227,0.5799424648284912,0.44934892654418945,0.582578182220459,0.5806467533111572
65,0.11111044883728027,0.11804676055908203,0.11903929710388184,0.1230616569519043,0.5407519340515137,0.47782254219055176,0.5737147331237793,0.46918606758117676
66,0.1194612979888916,0.09146523475646973,0.11298513412475586,0.09221243858337402,0.48577427864074707,0.6150825023651123,0.6576614379882812,0.5271623134613037
67,0.09045076370239258,0.12424445152282715,0.10553574562072754,0.12286496162414551,0.5218451023101807,0.47107791900634766,0.44648265838623047,0.6229002475738525
