run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.09306693077087402,0.1185903549194336,0.09211874008178711,0.09250092506408691,0.5260553359985352,0.5209758281707764,0.5185222625732422,0.5460684299468994
2,0.1134951114654541,0.11438512802124023,0.11902165412902832,0.10099291801452637,0.5060911178588867,0.5449850559234619,0.4634068012237549,0.5288684368133545
3,0.12296295166015625,0.12269854545593262,0.09222292900085449,0.09189605712890625,0.46390414237976074,0.4986610412597656,0.41306352615356445,0.4552903175354004
4,0.09649920463562012,0.12039494514465332,0.09418034553527832,0.09418749809265137,0.5612304210662842,0.5413427352905273,0.6565310955047607,0.4308812618255615
5,0.11716818809509277,0.09937262535095215,0.08937335014343262,0.09866571426391602,0.5653142929077148,0.5382778644561768,0.6865053176879883,0.40244555473327637
6,0.12152647972106934,0.10760998725891113,0.12319755554199219,0.09133386611938477,0.5797200202941895,0.5744223594665527,0.6641771793365479,0.6000239849090576
7,0.09124088287353516,0.09493231773376465,0.11891055107116699,0.11642718315124512,0.5765295028686523,0.5502395629882812,0.5065948963165283,0.5250473022460938
8,0.11147022247314453,0.11551260948181152,0.11118531227111816,0.10796070098876953,0.4364147186279297,0.475144624710083,0.6407709121704102,0.442335844039917
9,0.09534502029418945,0.11603951454162598,0.09383058547973633,0.09232401847839355,0.481142520904541,0.6073503494262695,0.5606791973114014,0.5918581485748291
10,0.12327814102172852,0.11712336540222168,0.12246370315551758,0.1193990707397461,0.5917336940765381,0.586686372756958,0.476531982421875,0.6352119445800781
11,0.11846017837524414,0.09384465217590332,0.09459042549133301,0.12448382377624512,0.5416195392608643,0.5213558673858643,0.5310359001159668,0.4957249164581299
12,0.11015796661376953,0.09414386749267578,0.09299612045288086,0.11685299873352051,0.44391584396362305,0.4138948917388916,0.5081472396850586,0.5181670188903809
13,0.09240865707397461,0.09369421005249023,0.09180188179016113,0.09285902976989746,0.5248081684112549,0.534536600112915,0.5230813026428223,0.5329697132110596
14,0.11390137672424316,0.09178972244262695,0.12338805198669434,0.11938762664794922,0.6059930324554443,0.61810302734375,0.5205206871032715,0.469512939453125
15,0.09167027473449707,0.1269834041595459,0.12427377700805664,0.10874152183532715,0.6175830364227295,0.6301279067993164,0.5447959899902344,0.5581493377685547
16,0.08990740776062012,0.09512853622436523,0.12295269966125488,0.09155845642089844,0.43988609313964844,0.5170350074768066,0.5999817848205566,0.4454770088195801
17,0.12146687507629395,0.11543798446655273,0.12611961364746094,0.09128832817077637,0.5230681896209717,0.46949124336242676,0.515026330947876,0.40602564811706543
18,0.13204479217529297,0.09504580497741699,0.11628031730651855,0.08936810493469238,0.5824556350708008,0.4644923210144043,0.5508062839508057,0.408707857131958
19,0.12297797203063965,0.12138605117797852,0.1156151294708252,0.0895531177520752,0.49284911155700684,0.40287137031555176,0.563910722732544,0.4669332504272461
20,0.09277606010437012,0.09196710586547852,0.11831498146057129,0.08882975578308105,0.5298662185668945,0.6346564292907715,0.4811592102050781,0.6124536991119385
21,0.09229135513305664,0.11024308204650879,0.1172780990600586,0.10723567008972168,0.5934731960296631,0.55619215965271,0.5172045230865479,0.6102187633514404
22,0.09228205680847168,0.12444210052490234,0.09195613861083984,0.11434507369995117,0.4967365264892578,0.5338006019592285,0.5060024261474609,0.36822962760925293
23,0.12346005439758301,0.11472606658935547,0.09220623970031738,0.09485220909118652,0.5158910751342773,0.542778491973877,0.44320225715637207,0.5164549350738525
24,0.1266021728515625,0.1215360164642334,0.09130191802978516,0.12141060829162598,0.5115926265716553,0.5480811595916748,0.5573322772979736,0.5457229614257812
25,0.09040284156799316,0.12318992614746094,0.1218576431274414,0.09278512001037598,0.5266060829162598,0.5075170993804932,0.5220153331756592,0.4651162624359131
26,0.09292411804199219,0.1241295337677002,0.11560654640197754,0.10984182357788086,0.6695055961608887,0.48802638053894043,0.520728349685669,0.5246186256408691
27,0.11733198165893555,0.11875128746032715,0.09344482421875,0.09333252906799316,0.5162498950958252,0.43463611602783203,0.6212625503540039,0.5144598484039307
28,0.09260320663452148,0.12337565422058105,0.11961865425109863,0.11211061477661133,0.5557985305786133,0.5586981773376465,0.5467536449432373,0.5356185436248779
29,0.11783623695373535,0.122589111328125,0.0922708511352539,0.11885213851928711,0.49695253372192383,0.4594416618347168,0.5284240245819092,0.5667998790740967
30,0.09391283988952637,0.12252640724182129,0.09271764755249023,0.08930230140686035,0.5489375591278076,0.6194620132446289,0.5972003936767578,0.6246285438537598
31,0.11579060554504395,0.12494039535522461,0.12103915214538574,0.12370896339416504,0.6391713619232178,0.5744156837463379,0.5261671543121338,0.544623851776123
32,0.0905613899230957,0.11862039566040039,0.11842799186706543,0.09464693069458008,0.5405192375183105,0.5168750286102295,0.5575814247131348,0.6575827598571777
33,0.11133670806884766,0.12342166900634766,0.11767697334289551,0.12115216255187988,0.6078042984008789,0.5172243118286133,0.5290741920471191,0.5109353065490723
34,0.12263059616088867,0.09829902648925781,0.12209248542785645,0.11515259742736816,0.5415334701538086,0.5310561656951904,0.6446788311004639,0.48403334617614746
35,0.11250185966491699,0.12230682373046875,0.09093284606933594,0.09306693077087402,0.5718307495117188,0.4095330238342285,0.6767356395721436,0.4631319046020508
36,0.1197655200958252,0.11824822425842285,0.09290575981140137,0.09448027610778809,0.5271439552307129,0.5483534336090088,0.5247817039489746,0.6195597648620605
37,0.11852622032165527,0.09297752380371094,0.12094235420227051,0.11390972137451172,0.5939075946807861,0.545846700668335,0.478226900100708,0.5230143070220947
