run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.1182091236114502,0.11657953262329102,0.09250855445861816,0.10935711860656738,0.5062341690063477,0.5526900291442871,0.42557692527770996,0.5592577457427979
2,0.09230208396911621,0.12960267066955566,0.09587311744689941,0.11264920234680176,0.45406460762023926,0.5153429508209229,0.5757336616516113,0.4988398551940918
3,0.09266352653503418,0.09115839004516602,0.12493085861206055,0.11278343200683594,0.5806684494018555,0.49201321601867676,0.6156809329986572,0.5243699550628662
4,0.10833477973937988,0.11567878723144531,0.12141203880310059,0.10782384872436523,0.6024339199066162,0.4176485538482666,0.4963357448577881,0.5239496231079102
5,0.13156461715698242,0.09188342094421387,0.08989310264587402,0.09306740760803223,0.5737121105194092,0.5387792587280273,0.5295679569244385,0.5161418914794922
6,0.09819579124450684,0.11182379722595215,0.09372973442077637,0.09515023231506348,0.4990196228027344,0.604212760925293,0.4328272342681885,0.5170607566833496
7,0.09241557121276855,0.11941218376159668,0.09417128562927246,0.0935964584350586,0.4834270477294922,0.5394186973571777,0.5811378955841064,0.5082142353057861
8,0.1180882453918457,0.09188461303710938,0.09400415420532227,0.09470820426940918,0.5105059146881104,0.5618124008178711,0.5306556224822998,0.6213150024414062
9,0.1199491024017334,0.1231846809387207,0.09323859214782715,0.1196134090423584,0.5120582580566406,0.47776269912719727,0.45577406883239746,0.48587822914123535
10,0.129533052444458,0.09256863594055176,0.09123587608337402,0.11191749572753906,0.4413626194000244,0.5264973640441895,0.4993855953216553,0.48440122604370117
11,0.13136887550354004,0.09201931953430176,0.11636114120483398,0.09377288818359375,0.5001208782196045,0.4563143253326416,0.4443840980529785,0.6101150512695312
12,0.09208321571350098,0.11350679397583008,0.09167766571044922,0.11954236030578613,0.48555970191955566,0.6579740047454834,0.546119213104248,0.4955003261566162
13,0.11522889137268066,0.1268019676208496,0.11829590797424316,0.11723208427429199,0.5136351585388184,0.6122150421142578,0.45261216163635254,0.5018553733825684
14,0.09424853324890137,0.10637331008911133,0.11582756042480469,0.1084909439086914,0.47689342498779297,0.5229756832122803,0.5401089191436768,0.5526609420776367
15,0.09296107292175293,0.11817765235900879,0.12627339363098145,0.12186098098754883,0.5197200775146484,0.4613199234008789,0.574181318283081,0.4686160087585449
16,0.09275174140930176,0.11404752731323242,0.11383581161499023,0.09349370002746582,0.49077534675598145,0.45696473121643066,0.592853307723999,0.5376319885253906
17,0.09186267852783203,0.11621999740600586,0.09167909622192383,0.12143778800964355,0.5621030330657959,0.42174482345581055,0.5956542491912842,0.5548732280731201
18,0.09297680854797363,0.09301209449768066,0.12042808532714844,0.0910038948059082,0.5624020099639893,0.46812891960144043,0.4184415340423584,0.5220558643341064
19,0.0974891185760498,0.10269880294799805,0.12388038635253906,0.09199309349060059,0.5543406009674072,0.5374782085418701,0.6054189205169678,0.5208539962768555
20,0.10865473747253418,0.12158083915710449,0.11937808990478516,0.12456941604614258,0.544029712677002,0.47983312606811523,0.4612610340118408,0.545344352722168
21,0.11597084999084473,0.09586596488952637,0.11854267120361328,0.11828207969665527,0.5082035064697266,0.4399549961090088,0.5306403636932373,0.5482239723205566
22,0.09275317192077637,0.1344001293182373,0.1224820613861084,0.12335658073425293,0.461240291595459,0.5254554748535156,0.5337409973144531,0.5268268585205078
23,0.1204843521118164,0.12913823127746582,0.09236502647399902,0.11549568176269531,0.5841937065124512,0.5005698204040527,0.5007913112640381,0.4905099868774414
24,0.09183526039123535,0.11985468864440918,0.09662580490112305,0.09369850158691406,0.5161466598510742,0.550527811050415,0.49927592277526855,0.5205364227294922
25,0.09075021743774414,0.09547924995422363,0.1186988353729248,0.0927879810333252,0.5349996089935303,0.42422962188720703,0.5296049118041992,0.45263051986694336
26,0.12099409103393555,0.09387969970703125,0.09226846694946289,0.09296154975891113,0.5915026664733887,0.5026299953460693,0.4778914451599121,0.4490697383880615
27,0.11951136589050293,0.09439301490783691,0.11585593223571777,0.0924069881439209,0.4233722686767578,0.4881925582885742,0.4835231304168701,0.40448880195617676
28,0.12027716636657715,0.12490606307983398,0.0911567211151123,0.09330606460571289,0.5168514251708984,0.48624372482299805,0.5181615352630615,0.5482499599456787
29,0.09301471710205078,0.0943443775177002,0.09160327911376953,0.09769177436828613,0.46150660514831543,0.4132869243621826,0.48603105545043945,0.6011641025543213
30,0.09076738357543945,0.11760330200195312,0.09243559837341309,0.12955451011657715,0.4758732318878174,0.46044182777404785,0.5780105590820312,0.42784857749938965
31,0.09200000762939453,0.09335732460021973,0.11359095573425293,0.09327125549316406,0.4868357181549072,0.6912088394165039,0.5938637256622314,0.5767335891723633
32,0.09265327453613281,0.12420439720153809,0.11950397491455078,0.0941305160522461,0.4492316246032715,0.5907652378082275,0.45131564140319824,0.4550638198852539
33,0.09135556221008301,0.09312915802001953,0.0914299488067627,0.09336328506469727,0.4436044692993164,0.5097503662109375,0.5708835124969482,0.6145029067993164
34,0.12510371208190918,0.09671378135681152,0.11398935317993164,0.09349489212036133,0.42963624000549316,0.5081789493560791,0.5758607387542725,0.4289584159851074
35,0.11703014373779297,0.12182784080505371,0.11158275604248047,0.0929412841796875,0.4549446105957031,0.5883998870849609,0.507753849029541,0.560711145401001
36,0.11941981315612793,0.09052515029907227,0.12063312530517578,0.12871074676513672,0.4837660789489746,0.5341281890869141,0.5358874797821045,0.5319318771362305
37,0.11965417861938477,0.10869717597961426,0.1202237606048584,0.11989450454711914,0.45293211936950684,0.44475841522216797,0.4704742431640625,0.5519986152648926
38,0.13102126121520996,0.09206867218017578,0.09242796897888184,0.12045598030090332,0.48162317276000977,0.494551420211792,0.47133421897888184,0.549426794052124
39,0.12433648109436035,0.09531474113464355,0.09259843826293945,0.09282159805297852,0.46778011322021484,0.5656261444091797,0.6638517379760742,0.519646167755127
40,0.12224125862121582,0.09248709678649902,0.11530351638793945,0.1236276626586914,0.44553542137145996,0.4928016662597656,0.4853792190551758,0.443143367767334
41,0.1236104965209961,0.09232664108276367,0.09305357933044434,0.11460018157958984,0.5130269527435303,0.691664457321167,0.686223030090332,0.5297343730926514
42,0.11891436576843262,0.12087798118591309,0.1242678165435791,0.09683394432067871,0.44280171394348145,0.6792287826538086,0.5214722156524658,0.44623470306396484
43,0.12533164024353027,0.11992692947387695,0.1248319149017334,0.0909886360168457,0.6340854167938232,0.538245677947998,0.4405851364135742,0.5824868679046631
