run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,12.290048360824585,12.141205787658691,12.29055380821228,12.319238901138306,2.2033214569091797,2.015990972518921,1.9742939472198486,2.3690297603607178
2,12.356408834457397,12.218973875045776,12.49022912979126,12.189430713653564,2.169015407562256,2.204723596572876,2.1801888942718506,2.066100597381592
3,12.36111569404602,12.322597980499268,12.331251382827759,12.178088188171387,2.048224925994873,2.3047590255737305,2.0372135639190674,2.1056997776031494
4,12.469148397445679,13.857871294021606,12.38043212890625,12.21943736076355,2.266244888305664,2.0324110984802246,2.0293500423431396,2.1198890209198
5,12.366574764251709,12.514469623565674,12.38945746421814,12.423635482788086,3.000629425048828,1.943263292312622,1.976383924484253,2.3765363693237305
6,12.161934614181519,12.566997766494751,12.114292860031128,13.058666229248047,2.3176872730255127,1.8457446098327637,2.3786966800689697,2.0427956581115723
7,12.066415786743164,12.660050868988037,12.998679876327515,12.228372573852539,2.297405958175659,2.2862930297851562,2.1555685997009277,1.9100310802459717
8,12.088329076766968,12.35754919052124,12.306661367416382,12.169806241989136,2.431583881378174,2.1143136024475098,2.704267740249634,2.5011837482452393
9,12.304599523544312,12.333919286727905,12.168046951293945,12.277536630630493,1.9182863235473633,1.7893648147583008,2.0267934799194336,2.6410577297210693
10,12.226939678192139,12.992043733596802,12.108381271362305,12.198724269866943,2.0728328227996826,2.1247456073760986,2.3752565383911133,2.2072207927703857
11,12.38793659210205,12.581620454788208,12.177732229232788,12.380274295806885,1.8993680477142334,2.554288387298584,2.7601120471954346,2.066192865371704
12,12.767575979232788,12.543397188186646,12.259284734725952,12.275447845458984,1.974867582321167,2.0371673107147217,2.0506672859191895,2.3821043968200684
13,12.312739133834839,12.21703553199768,12.213741064071655,12.39578127861023,1.8815176486968994,2.398329257965088,2.2579710483551025,1.9547572135925293
14,12.055192470550537,12.621674060821533,12.179327487945557,12.338807344436646,2.4100520610809326,2.455142021179199,2.199416160583496,2.1027307510375977
15,12.067580223083496,12.337523460388184,12.340620994567871,12.305083513259888,2.1745829582214355,1.9705145359039307,2.303823947906494,2.410048484802246
16,12.256646156311035,12.268805980682373,12.186980962753296,12.185960054397583,2.257622480392456,1.8653192520141602,2.022568702697754,2.0265934467315674
17,12.181670188903809,12.211812734603882,12.486490964889526,12.345588684082031,2.4011800289154053,2.3859827518463135,2.0720818042755127,1.8866386413574219
18,12.283586502075195,12.272175073623657,12.296078205108643,12.258403062820435,2.114591598510742,2.443917989730835,2.0942466259002686,2.1053082942962646
19,12.227983713150024,12.552988290786743,12.263700485229492,12.270492553710938,2.1473894119262695,2.0872719287872314,1.9552922248840332,2.4229605197906494
20,12.171843767166138,12.296292543411255,12.594696283340454,12.264617681503296,2.4230363368988037,2.4208130836486816,2.103055715560913,2.6212098598480225
21,12.309028148651123,12.337785482406616,12.47822618484497,12.416346311569214,2.512773275375366,2.3689146041870117,1.8520090579986572,2.3718602657318115
22,12.230727672576904,12.248893976211548,12.483231782913208,12.183441162109375,2.38381028175354,2.3160219192504883,2.27364182472229,2.0677924156188965
23,12.589049816131592,12.259762287139893,12.337867259979248,12.461787700653076,2.3664710521698,1.6507899761199951,2.046199083328247,2.184138536453247
24,12.403073072433472,12.389543533325195,12.649096250534058,12.245123386383057,2.328947067260742,2.2550551891326904,2.022425889968872,2.0686726570129395
25,12.36649203300476,12.357847213745117,12.852961778640747,12.242802619934082,2.1301181316375732,2.2699196338653564,1.9377989768981934,2.145369529724121
26,12.147282123565674,12.249704837799072,12.757339000701904,12.208913087844849,2.2883481979370117,2.177999973297119,2.020686626434326,2.1792898178100586
27,12.254435777664185,12.36469554901123,12.266878604888916,12.325759172439575,1.9704885482788086,2.08418869972229,1.9897758960723877,2.078181266784668
28,12.081243515014648,12.493940353393555,12.390704870223999,12.149855375289917,2.1958799362182617,2.2458038330078125,2.4749255180358887,1.9923560619354248
29,12.24257516860962,12.615716218948364,12.277127504348755,12.250828742980957,2.1862289905548096,2.1683456897735596,1.9712138175964355,2.2271108627319336
30,12.345347881317139,12.363598585128784,12.280731916427612,12.371531963348389,2.299595594406128,2.151808261871338,2.0589826107025146,1.9224262237548828
31,12.167893409729004,12.294499635696411,12.397094964981079,12.606260061264038,1.7910232543945312,2.355644941329956,2.5893566608428955,2.323613405227661
