run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,12.515804290771484,12.375802040100098,12.671777963638306,12.277987241744995,1.717109203338623,1.995971441268921,2.076988697052002,2.4266719818115234
2,12.28406023979187,12.640865325927734,12.659507513046265,12.429553985595703,2.2664570808410645,2.5415191650390625,2.2030386924743652,2.0658037662506104
3,12.583300828933716,12.941543340682983,12.426979541778564,12.227850437164307,2.47670578956604,2.2445082664489746,2.4786953926086426,1.975722074508667
4,12.265666484832764,12.860544681549072,12.511805057525635,12.37031602859497,2.492140293121338,2.1354262828826904,2.1286017894744873,2.2229297161102295
5,12.144074201583862,12.961836099624634,12.27192234992981,12.34056806564331,1.9656031131744385,2.2501182556152344,2.0065059661865234,2.2410032749176025
6,12.372347116470337,14.696142673492432,12.334567546844482,12.20542860031128,2.305389642715454,2.226112127304077,2.7521512508392334,1.9877357482910156
7,12.558936834335327,12.221206426620483,12.254902839660645,12.36107587814331,2.3002445697784424,2.2162392139434814,2.5322425365448,2.1816797256469727
8,12.325007677078247,12.247791528701782,12.225772142410278,12.39155101776123,2.096428871154785,2.253070831298828,2.3734512329101562,2.2139196395874023
9,12.94290018081665,12.339484930038452,12.24074673652649,12.296815872192383,2.316406488418579,2.498725175857544,2.435774803161621,2.3071210384368896
10,12.249144077301025,12.370870590209961,12.289892673492432,12.419875860214233,2.04789400100708,2.4389522075653076,1.996082067489624,2.1902987957000732
11,12.455160856246948,12.553564071655273,12.190356254577637,12.598707914352417,2.208250045776367,2.239478826522827,2.1053457260131836,2.2755143642425537
12,12.149775505065918,12.215036630630493,12.355546474456787,12.616258144378662,1.9889140129089355,2.0687415599823,2.1622681617736816,2.450216770172119
13,12.21459174156189,12.293716669082642,12.437649965286255,12.579737186431885,2.372799873352051,2.0752646923065186,1.853977918624878,2.257568836212158
14,12.084269523620605,12.401099681854248,12.195318222045898,12.300869226455688,2.4998579025268555,2.149005174636841,2.2699739933013916,1.999070644378662
15,12.301245927810669,13.036766052246094,12.670396327972412,12.332467555999756,2.26617693901062,2.2066195011138916,2.102799892425537,2.259500741958618
16,12.35936951637268,12.710308074951172,12.36825680732727,12.604739427566528,2.550849437713623,2.4285027980804443,2.3049118518829346,1.9720923900604248
17,12.254460334777832,12.305132150650024,12.170791625976562,12.242120504379272,2.249530076980591,1.9965591430664062,2.2923295497894287,2.41947340965271
18,12.293592929840088,12.322407245635986,12.088636875152588,12.359037399291992,2.330993890762329,2.145113706588745,2.339836359024048,2.2636964321136475
19,12.399619817733765,12.158193588256836,12.335773706436157,12.484211444854736,2.5554800033569336,2.3299903869628906,2.4387600421905518,1.9166152477264404
20,12.58533787727356,12.364097833633423,12.573169231414795,12.586688756942749,2.0748026371002197,2.087991952896118,1.8221263885498047,2.1503567695617676
21,12.41765284538269,12.415438652038574,12.1959867477417,12.191853046417236,2.237910270690918,2.2992746829986572,2.3394930362701416,1.9515361785888672
22,12.288629293441772,12.306057214736938,13.181143045425415,12.69504427909851,2.1658291816711426,1.7181200981140137,2.2850773334503174,2.0259315967559814
23,12.589613914489746,12.228165626525879,12.570384502410889,12.539183139801025,2.197418212890625,2.3566489219665527,2.6075541973114014,1.8502826690673828
24,12.617199897766113,12.261314630508423,12.389654874801636,12.26307201385498,2.0906336307525635,2.1897077560424805,2.145193099975586,2.2616121768951416
25,12.621360778808594,12.274599313735962,12.413276195526123,12.488646030426025,2.316805124282837,2.3631370067596436,2.455883741378784,2.354255199432373
26,12.458561897277832,12.272458791732788,12.20940351486206,12.399622440338135,2.363433599472046,2.0915098190307617,1.9828321933746338,1.948781967163086
27,12.281302452087402,12.199965238571167,12.471751928329468,12.254823446273804,2.077491044998169,2.6372005939483643,2.084275484085083,2.139394760131836
28,12.27745008468628,12.323047161102295,12.203962087631226,12.698233842849731,2.319786787033081,1.6633732318878174,2.131053924560547,2.197197198867798
29,12.400434494018555,12.214089632034302,12.532512187957764,12.301709413528442,2.3561623096466064,1.8382854461669922,2.1979198455810547,2.174304962158203
30,12.703022480010986,12.248158693313599,12.778726816177368,12.187643766403198,2.1431052684783936,2.545729637145996,2.28132700920105,2.29378080368042
31,12.540008544921875,12.342087030410767,12.36342978477478,12.550607919692993,2.4249138832092285,2.4398105144500732,2.4947407245635986,2.4767959117889404
32,12.639382123947144,12.2644362449646,12.192073345184326,12.428594589233398,2.240858793258667,2.2195167541503906,2.266996383666992,1.9903564453125
33,12.449472904205322,12.39136815071106,12.44489598274231,12.549456596374512,2.1563098430633545,1.7093088626861572,1.8990898132324219,2.376880407333374
34,13.11859393119812,12.327797174453735,12.789857864379883,12.14882230758667,2.2801568508148193,2.180241107940674,1.9882423877716064,2.4924943447113037
35,12.564005851745605,12.317951440811157,12.20341181755066,12.501197814941406,2.5078461170196533,2.1587865352630615,2.2468721866607666,2.1920769214630127
