run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,14.424205780029297,14.564310550689697,14.901360750198364,14.255604028701782,8.5759756565094,8.4706871509552,8.457032203674316,8.658299207687378
2,14.421084642410278,14.045866966247559,13.90432596206665,14.042619228363037,8.525093793869019,8.41797161102295,8.288243293762207,9.205727338790894
3,13.985215187072754,14.370287656784058,13.985689401626587,13.985682725906372,8.712465763092041,8.849331378936768,8.870911359786987,8.537119388580322
4,13.978928804397583,14.34040904045105,13.809069395065308,14.08587121963501,8.585070133209229,8.407624959945679,8.782790422439575,8.829444408416748
5,13.911993265151978,14.518783569335938,13.920385360717773,14.103649139404297,8.598352909088135,8.482903003692627,8.315011739730835,8.287044048309326
6,14.191761255264282,14.104298830032349,13.863770484924316,14.410586833953857,8.469533681869507,8.79685091972351,8.434394836425781,8.317131042480469
7,14.03243350982666,14.231685400009155,14.030761957168579,14.526630878448486,8.4219388961792,8.495492458343506,8.339680433273315,8.677266120910645
8,14.411446571350098,14.045178651809692,13.863566160202026,14.753771543502808,8.754302740097046,8.485284805297852,8.829363822937012,8.39972472190857
9,14.27933382987976,13.952076435089111,13.752003908157349,14.035691261291504,8.490377187728882,8.749882459640503,8.36015248298645,8.831387996673584
10,14.43569278717041,14.181396245956421,14.151415348052979,13.826635360717773,8.76941728591919,8.158982753753662,8.539319276809692,8.407570362091064
11,14.15933632850647,13.80619740486145,13.880576372146606,14.01936411857605,8.77819275856018,8.588672637939453,8.54924726486206,8.393186092376709
12,14.183697700500488,14.259622812271118,14.276758670806885,13.960246086120605,8.043575286865234,8.303546667098999,8.29307246208191,8.433911323547363
13,14.474243879318237,14.276190042495728,14.33064603805542,14.088987588882446,8.490972757339478,8.81553339958191,8.232962846755981,8.453123331069946
14,14.290931463241577,14.382462501525879,14.18114423751831,14.37836217880249,8.67923903465271,8.560138463973999,8.434359550476074,8.14180040359497
15,13.985433101654053,13.945291519165039,14.504270792007446,14.174128532409668,8.323492050170898,8.297833442687988,8.398787498474121,8.581105947494507
16,13.966209411621094,13.670475721359253,14.048325061798096,13.906409740447998,8.554675817489624,8.444145202636719,8.285571575164795,8.443702936172485
