run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,12.135295867919922,12.514721870422363,12.279541969299316,13.220054149627686,2.148238182067871,2.264943838119507,2.1223843097686768,1.8827242851257324
2,12.49159836769104,12.213133573532104,12.364634990692139,12.33655595779419,2.496577739715576,1.854736566543579,2.127135992050171,2.2415294647216797
3,12.682833433151245,12.243372201919556,12.145514011383057,12.784589767456055,2.084756374359131,2.432849884033203,1.9908466339111328,2.2853636741638184
4,12.379186391830444,12.253124952316284,12.19277286529541,12.392253637313843,2.4239017963409424,2.282212018966675,2.3702704906463623,1.9923436641693115
5,12.468473434448242,12.53075385093689,12.196795225143433,12.332861185073853,2.229344129562378,2.1369853019714355,2.2398579120635986,2.3427517414093018
6,12.276342630386353,12.211725950241089,12.251065731048584,12.478361129760742,1.8545372486114502,2.330291986465454,2.0183780193328857,2.1871941089630127
7,12.179720401763916,12.23035717010498,12.138792753219604,12.775660276412964,2.385169506072998,2.2282748222351074,2.04325532913208,2.4761135578155518
8,12.462191343307495,12.236950635910034,12.35482907295227,12.388290405273438,1.8879499435424805,2.2212347984313965,2.005953550338745,2.4577980041503906
9,12.260000705718994,12.329531192779541,12.469531774520874,12.25042986869812,2.2838990688323975,2.1033878326416016,1.8184776306152344,2.0554630756378174
10,12.397960662841797,12.260166883468628,12.26869821548462,12.230326652526855,2.1310384273529053,2.2843761444091797,2.0395121574401855,1.7582316398620605
11,12.248382091522217,12.724455833435059,12.18065357208252,12.486517429351807,1.9931960105895996,2.1300179958343506,2.5432143211364746,2.151934862136841
12,12.255830764770508,12.10216760635376,12.274894714355469,12.190473794937134,2.334491729736328,2.0815083980560303,2.324401617050171,2.016850471496582
13,12.466364622116089,12.361711978912354,13.715311288833618,12.274111986160278,2.2740674018859863,2.5775482654571533,2.0374691486358643,1.9689133167266846
14,12.165414333343506,12.346349239349365,12.749268293380737,12.884257316589355,1.9823668003082275,1.8314437866210938,1.9306633472442627,2.438185691833496
15,12.407487392425537,12.118987083435059,12.201403617858887,12.434235095977783,2.195603609085083,1.8847837448120117,2.778146982192993,2.1900155544281006
16,12.633776187896729,12.220526933670044,12.183189392089844,12.276675939559937,1.9001612663269043,1.8397841453552246,2.2005813121795654,2.098827838897705
