run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,14.671203374862671,14.370665550231934,14.507692813873291,14.04428482055664,8.824749946594238,8.676390886306763,9.062864542007446,8.63827919960022
2,14.609016418457031,14.427933931350708,14.956189155578613,14.226137161254883,8.960469245910645,8.654448509216309,8.680526733398438,8.709402799606323
3,14.171063661575317,14.484139919281006,14.617822170257568,14.150426149368286,8.938633441925049,8.786664485931396,8.957554578781128,8.592928409576416
4,14.25848913192749,14.344229936599731,14.634151697158813,14.118019580841064,8.578014612197876,8.567293643951416,8.814853429794312,8.829875707626343
5,14.453208208084106,14.44657850265503,14.759155750274658,14.304879188537598,9.061429262161255,8.717910766601562,8.857613325119019,8.54095196723938
6,15.362157344818115,14.28342890739441,15.13623571395874,14.101332426071167,8.804727792739868,9.208437442779541,8.98794150352478,8.756709337234497
7,14.251100063323975,14.539530038833618,15.020484209060669,14.272464752197266,8.833917379379272,9.01871919631958,8.841391324996948,8.634780168533325
8,14.15304684638977,14.226232528686523,14.480696439743042,14.50381064414978,8.81449818611145,8.89718246459961,8.978141069412231,8.919121980667114
9,14.385461330413818,14.43172550201416,14.455674648284912,14.406258821487427,8.696223735809326,8.749815464019775,8.753541946411133,8.988652229309082
10,14.67073369026184,14.612938404083252,14.570205688476562,14.375743627548218,8.65883755683899,8.945672273635864,8.99681043624878,9.050378799438477
11,14.437268257141113,14.404118061065674,14.554407835006714,14.28800082206726,8.82077169418335,8.886369705200195,8.690186023712158,9.008382081985474
12,14.324765920639038,14.426677703857422,14.370707511901855,14.514662504196167,8.625652074813843,9.30215311050415,8.571531534194946,9.144768953323364
13,14.334511756896973,14.593320369720459,14.383178234100342,21.329943418502808,8.956122636795044,8.562726497650146,9.165979385375977,8.775294780731201
14,14.177988767623901,14.605234622955322,14.458174705505371,14.692939281463623,9.042715787887573,8.901148319244385,8.747781038284302,8.76813530921936
15,14.054410696029663,14.532948970794678,14.64621901512146,14.54483413696289,8.919965505599976,8.880089044570923,8.896181344985962,9.017027854919434
16,14.347995281219482,14.559346675872803,14.2753267288208,14.319854021072388,8.690460205078125,8.831177711486816,8.740142107009888,9.32713794708252
17,14.434640884399414,14.36465859413147,14.20789122581482,15.527128458023071,8.696718215942383,8.984977722167969,8.487746953964233,8.889296054840088
18,14.343730449676514,14.316531419754028,14.407390117645264,14.249103307723999,8.973718404769897,8.883894443511963,8.817785739898682,8.64490532875061
19,14.309746980667114,14.146034479141235,14.26917290687561,14.266562938690186,8.777458190917969,9.112804651260376,8.769499063491821,8.823299646377563
20,14.277086734771729,14.544272899627686,14.458203554153442,14.680338382720947,8.806156158447266,8.845638513565063,8.751649141311646,8.923941135406494
21,14.098854303359985,14.585103988647461,14.325523138046265,14.750437498092651,8.790505409240723,9.03936767578125,9.126511335372925,8.831612348556519
22,14.466109275817871,14.45259165763855,14.157730102539062,14.72665286064148,8.686289548873901,8.823322057723999,9.191252946853638,9.268288135528564
23,14.707862138748169,14.396699666976929,14.213741302490234,14.652121305465698,8.944619178771973,8.639630317687988,8.538379192352295,8.942360401153564
24,14.29634976387024,14.636707782745361,14.2276029586792,14.179670810699463,9.020364999771118,8.986182928085327,8.843401193618774,8.929346799850464
25,14.172779321670532,14.573342561721802,15.544718980789185,14.537148714065552,9.13568377494812,8.94571852684021,8.789487361907959,8.957820177078247
26,14.62924599647522,14.467028617858887,14.272362232208252,14.467930555343628,9.010461330413818,8.649145364761353,9.238062381744385,9.0829336643219
27,14.52296233177185,14.171361207962036,14.394848346710205,14.131105661392212,9.566280603408813,8.720795631408691,9.561896562576294,8.83349871635437
28,14.099788427352905,14.284199714660645,14.470702886581421,14.611546277999878,9.13692307472229,8.937209844589233,8.423104286193848,9.080338954925537
29,14.468010902404785,14.47782588005066,14.050394296646118,14.514685869216919,8.971292734146118,8.945945262908936,8.620414972305298,9.052449226379395
30,14.13869333267212,14.593410730361938,14.69330883026123,14.421665668487549,8.495140790939331,9.363863945007324,9.01013445854187,9.090071678161621
31,14.335014343261719,14.433333396911621,14.769545793533325,14.2401864528656,9.191555976867676,8.651586294174194,9.258737325668335,8.277730226516724
32,14.584371566772461,14.688443899154663,14.3163480758667,14.108898639678955,9.16699504852295,8.882249593734741,8.57429313659668,9.068465232849121
33,14.607846975326538,14.214573383331299,14.809317827224731,18.19727396965027,9.111722707748413,8.854446649551392,9.178720474243164,8.58125615119934
34,14.640926361083984,14.69921088218689,14.416615724563599,14.402175664901733,8.74974775314331,8.999191761016846,8.718968391418457,8.817717790603638
35,14.740976095199585,14.426110982894897,14.21347975730896,14.262260675430298,9.017167806625366,9.11778998374939,8.619577169418335,9.0293447971344
36,14.36379075050354,14.447890520095825,14.277508974075317,14.941201210021973,9.090030670166016,9.316727876663208,9.094936847686768,8.687027215957642
37,14.188858985900879,14.644035816192627,14.801085948944092,14.188633441925049,9.209280252456665,8.7044677734375,8.717889308929443,8.740339994430542
38,14.801220178604126,14.404810428619385,15.12967848777771,14.478004932403564,9.095324754714966,8.86521601676941,9.006311655044556,9.006246566772461
39,14.460390329360962,14.201876401901245,14.489391803741455,14.44290542602539,9.01642918586731,8.899994373321533,8.80832552909851,8.70169734954834
40,14.26467776298523,14.585965871810913,14.66787075996399,14.290186166763306,9.119330406188965,8.731903314590454,8.762910604476929,9.130807638168335
41,14.443312168121338,14.822751522064209,14.546772956848145,14.700862407684326,9.348442792892456,8.5994291305542,8.59288740158081,8.950215339660645
42,14.375114679336548,14.074039459228516,14.338620662689209,14.286199569702148,9.162526845932007,8.857255935668945,8.882370948791504,8.657955884933472
43,14.612017393112183,14.461035966873169,14.460994005203247,14.320453405380249,8.694767475128174,8.80105710029602,8.838125705718994,9.398330688476562
44,14.42175006866455,14.187933921813965,14.826595783233643,14.231520175933838,8.926007986068726,8.858093500137329,8.98544454574585,9.091346263885498
45,14.225353240966797,14.541321992874146,14.755279779434204,14.182103157043457,8.80109691619873,8.873060703277588,9.074423551559448,9.186543703079224
46,14.225852727890015,14.271409273147583,14.29712986946106,14.387728214263916,8.772174835205078,8.98376727104187,8.91370177268982,8.713249444961548
47,14.588536024093628,14.996349573135376,14.633415699005127,14.75934624671936,8.823524713516235,8.675265312194824,8.754167079925537,9.07326865196228
48,14.533627271652222,14.216448307037354,14.639148712158203,14.384434461593628,8.885955095291138,8.90586805343628,8.741140127182007,9.160488367080688
49,14.507036447525024,14.540708541870117,14.17572546005249,14.5459725856781,9.315574884414673,8.737424850463867,8.713403940200806,8.847205877304077
50,14.51830267906189,14.222152471542358,14.241586685180664,14.646440029144287,8.915701389312744,8.862249612808228,9.00237512588501,8.5584876537323
