run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,12.173036336898804,12.249748468399048,12.354933261871338,12.342909574508667,2.037264585494995,2.3778839111328125,2.0519816875457764,2.158428192138672
2,13.52882194519043,12.418774127960205,12.228707551956177,12.347872257232666,2.480083703994751,2.070253372192383,1.9716362953186035,2.558140993118286
3,12.328638792037964,12.590615272521973,12.226399421691895,12.3109769821167,2.1923556327819824,2.4734725952148438,2.070403814315796,2.1434741020202637
4,12.509329080581665,12.457621812820435,12.199567317962646,12.448981761932373,2.205148220062256,2.504329204559326,2.4584293365478516,2.463822364807129
5,12.427345514297485,12.52268648147583,12.299368143081665,12.26044511795044,2.432570695877075,2.147718906402588,2.4035840034484863,2.3767480850219727
6,12.345270872116089,12.231652021408081,12.198333501815796,12.197641611099243,2.2555112838745117,2.339162588119507,2.114325761795044,2.1982462406158447
7,12.216939687728882,12.319478511810303,12.234952211380005,12.223217487335205,1.9028964042663574,2.326249837875366,2.46533203125,2.2829387187957764
8,12.255218267440796,12.717116594314575,12.312769651412964,12.214190483093262,2.5152666568756104,2.2156424522399902,2.041707754135132,2.117961883544922
9,12.238858222961426,12.244108200073242,12.288950681686401,12.652289628982544,2.2142536640167236,2.1813905239105225,2.133399724960327,1.8346660137176514
10,12.249782085418701,12.210126638412476,12.277295351028442,12.212592840194702,2.1920104026794434,2.3655648231506348,2.050529956817627,2.1237900257110596
11,12.603538990020752,12.283302307128906,12.317367792129517,12.257966995239258,2.2449851036071777,2.2460777759552,2.5749564170837402,2.476677417755127
12,12.449601411819458,12.478433847427368,12.216280698776245,12.13713788986206,2.3816351890563965,2.20314621925354,2.1774022579193115,2.1586720943450928
13,12.597721099853516,12.606900453567505,12.54881763458252,12.226672887802124,2.5522289276123047,2.196131706237793,2.041149854660034,2.3491201400756836
14,12.235449314117432,12.25593900680542,12.640361070632935,12.208385944366455,2.053563356399536,1.9294812679290771,1.8220884799957275,1.9808273315429688
15,12.27747368812561,12.429569721221924,12.273924350738525,12.379762649536133,2.0726277828216553,2.061971664428711,2.0203657150268555,1.8427510261535645
16,12.247565507888794,12.30234694480896,12.257157802581787,12.319000244140625,2.1113121509552,2.1344821453094482,2.3037216663360596,2.2524242401123047
17,12.56522512435913,12.49198603630066,12.25457501411438,12.962849140167236,1.6958532333374023,1.9384660720825195,2.323133945465088,1.6458616256713867
18,12.321655750274658,12.390356063842773,12.548485279083252,12.542019367218018,2.1472971439361572,2.5209383964538574,2.0832009315490723,2.5122461318969727
19,12.355814218521118,12.340895414352417,12.303924798965454,12.605821132659912,2.1294028759002686,2.2165143489837646,2.2079648971557617,2.3565151691436768
20,12.209566593170166,12.553980827331543,12.375256299972534,12.217788219451904,2.080389976501465,2.1214632987976074,1.821699857711792,2.1954476833343506
21,12.455435276031494,12.813355207443237,12.597847938537598,12.272714614868164,2.284895181655884,2.0736467838287354,2.255732297897339,2.425325632095337
22,13.355386734008789,12.431751728057861,12.562703132629395,12.353407859802246,2.673825979232788,2.017164707183838,2.0072824954986572,2.163032054901123
23,12.43669867515564,12.786770105361938,12.235937356948853,12.21579360961914,2.2287423610687256,2.0802290439605713,1.7858083248138428,2.0440125465393066
24,12.199481964111328,12.198965549468994,12.277155637741089,12.564595937728882,1.9904766082763672,2.104968547821045,1.920288324356079,1.8342320919036865
25,12.666804552078247,12.45921802520752,12.31031608581543,12.447047710418701,2.085872173309326,2.5199344158172607,1.9194831848144531,1.9679749011993408
26,12.33472990989685,12.203838109970093,12.134783267974854,13.480552911758423,2.0984208583831787,2.447575569152832,2.1770992279052734,2.1732311248779297
27,12.661692142486572,12.335968255996704,12.441477298736572,12.242666721343994,2.09446120262146,2.2271006107330322,2.2079944610595703,2.309525489807129
28,12.587291479110718,12.26920771598816,12.199352979660034,12.641924142837524,2.4911537170410156,2.451280355453491,1.9007446765899658,2.253462314605713
29,12.273515939712524,12.504014253616333,12.531454801559448,12.489631652832031,2.17476487159729,2.2994346618652344,2.159156322479248,2.217276096343994
30,12.965502977371216,12.35236930847168,12.36145305633545,12.324557542800903,2.259722948074341,2.0804543495178223,2.1813418865203857,1.6939687728881836
31,12.280492544174194,12.429696083068848,12.405409574508667,12.154059410095215,2.651796340942383,2.3841965198516846,2.068956136703491,2.0843472480773926
32,12.154469728469849,12.296148300170898,12.375301361083984,12.279504537582397,2.404717206954956,2.3120102882385254,1.991504430770874,2.45676851272583
33,12.274446249008179,12.36077356338501,12.113860845565796,12.216408967971802,2.2066409587860107,2.3206875324249268,1.909937858581543,2.2828962802886963
34,12.351964473724365,13.128756523132324,12.262836217880249,12.126368522644043,2.451774835586548,2.4513001441955566,1.802077293395996,2.175196647644043
35,12.276538610458374,12.43811845779419,12.610681533813477,12.235023498535156,2.025608539581299,2.4419803619384766,2.1036386489868164,2.013803005218506
36,12.193845987319946,12.44547438621521,12.413491487503052,12.600918054580688,2.3525354862213135,1.9661691188812256,2.3708465099334717,2.471791982650757
37,12.126858472824097,12.283142328262329,12.344908952713013,12.432861804962158,2.930676221847534,2.2035980224609375,2.1683905124664307,1.7597935199737549
38,12.300921440124512,12.620398759841919,12.269127607345581,12.232938051223755,1.7591032981872559,2.2876365184783936,1.9927027225494385,1.9993774890899658
39,12.190900087356567,12.226983070373535,12.171430349349976,12.286905527114868,2.3081912994384766,2.0901708602905273,1.9508099555969238,2.1680405139923096
40,12.126929521560669,12.382858514785767,12.255394458770752,12.747056245803833,1.9972670078277588,2.243154764175415,2.1136720180511475,2.1468989849090576
41,12.33159351348877,12.407950401306152,12.644989967346191,12.92736005783081,2.0810344219207764,2.3606483936309814,2.3217506408691406,2.0697884559631348
42,12.223217487335205,12.353751182556152,12.538602113723755,12.179324388504028,2.4164505004882812,2.2949886322021484,1.9304704666137695,2.3351261615753174
43,12.603604793548584,12.43781065940857,12.38411259651184,12.308481216430664,2.360006332397461,2.1866347789764404,2.332620143890381,2.168074607849121
44,12.295111656188965,13.04084300994873,12.548731327056885,12.31730580329895,2.163808822631836,2.0706300735473633,2.1517269611358643,2.57572340965271
45,12.776257276535034,12.727922201156616,12.268053531646729,12.761763095855713,2.2808876037597656,1.9115962982177734,2.3837170600891113,2.373278856277466
46,12.227267503738403,12.497387647628784,12.331504344940186,12.666940689086914,1.9257824420928955,1.9657394886016846,1.9643971920013428,2.2130908966064453
47,12.436365604400635,12.4344801902771,12.289993047714233,12.309892654418945,1.8119614124298096,2.2286124229431152,1.921743392944336,2.0944342613220215
48,12.26369571685791,12.458302736282349,12.374344825744629,12.329625129699707,1.9727609157562256,2.4751739501953125,2.0578579902648926,2.2240631580352783
49,12.215129137039185,12.238885402679443,12.286087989807129,12.546536684036255,2.5669503211975098,2.2613327503204346,2.106468677520752,1.8402431011199951
50,12.259095191955566,12.073553323745728,12.33028769493103,13.144678354263306,2.138324022293091,2.3629915714263916,2.227144956588745,2.224943161010742
51,13.332432270050049,12.782860040664673,12.323962211608887,12.429177522659302,2.2265100479125977,1.9378340244293213,2.266148567199707,2.526217460632324
52,12.828168392181396,12.112974643707275,12.182198762893677,12.273024559020996,2.0944747924804688,2.0899229049682617,2.1265149116516113,2.2711429595947266
53,12.281599044799805,12.16690182685852,12.461707830429077,12.326002836227417,2.1402416229248047,2.0091936588287354,2.2325711250305176,2.1408867835998535
54,12.261699438095093,12.391745328903198,12.1956307888031,12.493041038513184,2.467820405960083,2.212946653366089,2.3729395866394043,2.2026920318603516
55,12.568236351013184,12.702784776687622,12.291941165924072,14.020770788192749,1.891519546508789,2.2952136993408203,1.952455759048462,2.086855173110962
56,12.419063568115234,12.327391147613525,12.621920585632324,12.587595701217651,1.8800976276397705,2.192016839981079,2.206814765930176,2.0712690353393555
57,12.7310049533844,12.453270435333252,12.264753580093384,12.137312650680542,2.280885696411133,2.0371696949005127,2.202946662902832,2.119356870651245
58,12.422466278076172,12.363657474517822,12.2246253490448,12.430775880813599,2.294858932495117,2.2079715728759766,2.2477126121520996,2.3255441188812256
59,12.508846759796143,12.389804601669312,12.29552960395813,12.598204374313354,2.3498852252960205,2.075042724609375,2.211089611053467,2.420426607131958
60,12.178349256515503,12.249478578567505,12.109198331832886,12.410956859588623,1.8367767333984375,1.8833503723144531,2.202517509460449,2.264087438583374
61,12.3773775100708,12.998737335205078,12.243175983428955,12.211309909820557,2.155242443084717,2.266490936279297,2.0618252754211426,1.970311164855957
62,12.12677812576294,12.346750974655151,12.27047848701477,12.272491455078125,2.2576816082000732,2.2653682231903076,1.7608990669250488,1.8459739685058594
63,12.158607959747314,12.154778242111206,12.118544340133667,12.309946775436401,1.9818534851074219,2.2545180320739746,2.289663076400757,2.092913866043091
64,12.314136028289795,12.171385049819946,12.321383237838745,12.547515630722046,1.9605333805084229,2.0805275440216064,2.216644763946533,2.2659170627593994
65,12.252124786376953,12.631249189376831,12.214972019195557,12.277431011199951,2.3420915603637695,2.0214080810546875,1.9016809463500977,2.032623052597046
66,12.267934799194336,12.546173334121704,12.199386835098267,12.163494348526001,2.226736068725586,2.4921152591705322,2.1709415912628174,2.7435433864593506
67,12.300596475601196,12.617566108703613,12.32342529296875,12.648302555084229,1.8307230472564697,2.239734172821045,2.3907253742218018,2.079193115234375
68,12.32903504371643,12.501468181610107,12.29462456703186,12.288984537124634,1.921483039855957,1.9557816982269287,1.7789685726165771,2.108214855194092
69,12.286032915115356,12.769556999206543,12.323860883712769,12.636950492858887,1.8308219909667969,2.3544068336486816,2.537135362625122,2.1554412841796875
70,12.14675784111023,12.621175289154053,12.207063674926758,12.516745805740356,2.0892817974090576,2.162663221359253,2.4981281757354736,1.8904709815979004
71,12.47874903678894,12.269256353378296,12.315574884414673,12.376500844955444,1.9065284729003906,1.8837487697601318,2.132528305053711,1.8559849262237549
72,12.18578839302063,12.204989433288574,12.10662055015564,12.596247911453247,1.7407469749450684,2.4615237712860107,2.1290714740753174,2.3589675426483154
