run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,12.581783533096313,12.773884296417236,12.188214302062988,12.507498264312744,2.124572515487671,2.3993098735809326,2.2178709506988525,2.485092878341675
2,12.16410779953003,12.582190990447998,12.254446029663086,12.250096797943115,2.3398327827453613,2.1114909648895264,2.07586407661438,1.7466471195220947
3,12.15266728401184,12.262066841125488,12.27549123764038,12.227147817611694,2.3020126819610596,2.0905911922454834,2.387859582901001,2.19730281829834
4,12.27537727355957,12.444985628128052,12.487254619598389,12.591085433959961,2.2529513835906982,1.9762940406799316,2.1303703784942627,2.0059847831726074
5,12.347087144851685,12.391063690185547,12.533091068267822,12.364883422851562,1.9201221466064453,2.2057881355285645,1.9745948314666748,2.2889106273651123
6,12.552623748779297,12.472551584243774,12.455834865570068,12.395562171936035,2.016613006591797,1.698540210723877,1.813366413116455,2.430856227874756
7,12.714018106460571,12.44826602935791,12.268234014511108,12.436017513275146,1.9665305614471436,2.0387091636657715,2.2597506046295166,1.8725383281707764
8,12.140968084335327,12.384522676467896,12.705611228942871,12.242043495178223,2.072409152984619,2.147244453430176,2.2994401454925537,2.1708388328552246
9,12.77675461769104,12.6074857711792,12.44229006767273,12.303716897964478,2.0045225620269775,1.9530484676361084,2.0891199111938477,2.1676344871520996
10,12.286697626113892,12.210266590118408,12.264665842056274,12.597881078720093,1.7566514015197754,1.89247727394104,2.018491506576538,2.2782740592956543
11,12.675526857376099,12.43630075454712,12.326021671295166,12.271111249923706,2.2231531143188477,2.0968189239501953,2.3852343559265137,1.9708056449890137
12,12.265423059463501,12.199356079101562,12.379294395446777,12.266900062561035,2.020888090133667,2.024514675140381,2.239755392074585,2.14395809173584
13,12.18501091003418,12.163662195205688,12.45715594291687,12.114161014556885,1.7685492038726807,2.3186163902282715,1.9363815784454346,2.289696455001831
14,12.161146640777588,12.48858904838562,12.18473482131958,12.424910306930542,2.0507495403289795,2.4460885524749756,2.4302124977111816,2.0814003944396973
15,12.56045651435852,12.250512599945068,12.305851459503174,12.399271488189697,2.0159668922424316,2.1677541732788086,2.5841665267944336,2.474449872970581
16,12.274441957473755,12.428076982498169,12.276064395904541,13.460964918136597,2.1737239360809326,2.0959863662719727,2.1565682888031006,2.2907862663269043
17,12.080238342285156,13.126682043075562,12.203372240066528,12.563681602478027,1.9290857315063477,2.128591775894165,2.2112767696380615,2.630280017852783
18,12.256349325180054,12.24490237236023,12.50851845741272,12.240852117538452,2.257997989654541,2.4255006313323975,1.9346933364868164,2.4457600116729736
19,12.931805849075317,12.364599704742432,12.283895492553711,12.271131992340088,1.9459867477416992,2.3752641677856445,2.19262957572937,2.037362813949585
20,12.262194395065308,12.364620923995972,12.374082326889038,12.429473400115967,2.1027705669403076,2.345466136932373,2.733872413635254,2.1749589443206787
21,12.398178100585938,12.632887363433838,12.287511825561523,12.300254821777344,1.8460731506347656,2.0086207389831543,1.9453861713409424,2.0783181190490723
22,12.886326551437378,12.429659843444824,12.186095714569092,12.306703805923462,2.2063028812408447,2.6004559993743896,2.059284210205078,2.0565922260284424
23,12.59991979598999,12.232512712478638,12.232245922088623,12.447784185409546,2.002289056777954,2.027340888977051,2.092215061187744,2.061711072921753
24,12.404324769973755,12.283000707626343,12.23550033569336,12.383895635604858,1.9572360515594482,2.0100536346435547,2.2206876277923584,2.219316244125366
25,12.446677684783936,12.41170883178711,12.308028936386108,12.197119951248169,1.9990761280059814,1.8420460224151611,1.8995320796966553,2.241654872894287
26,12.475659370422363,12.75723934173584,12.684508800506592,12.654391765594482,2.244852304458618,2.454533576965332,2.7204744815826416,2.1873817443847656
27,12.672526359558105,12.483083248138428,12.414079427719116,12.274343252182007,2.0205767154693604,2.0425007343292236,2.1860463619232178,2.3476083278656006
28,12.425238370895386,12.239552021026611,12.198554515838623,13.096208333969116,2.1224758625030518,1.9747185707092285,2.2039005756378174,1.880699872970581
29,12.268229722976685,12.233445882797241,12.366557836532593,13.114352226257324,1.9971959590911865,2.2333948612213135,2.7670552730560303,2.094996213912964
30,12.413384914398193,12.250370025634766,12.292990446090698,12.428526878356934,2.188037633895874,2.0210485458374023,1.9989385604858398,1.9718928337097168
31,12.275137901306152,12.357807397842407,12.465348958969116,12.328844785690308,2.1552605628967285,2.266291379928589,2.110123634338379,2.1591532230377197
32,12.410926580429077,12.473103761672974,12.261584281921387,12.179141998291016,2.2244491577148438,1.8330676555633545,2.4114670753479004,2.1237971782684326
33,12.492021083831787,12.265943765640259,12.218897819519043,12.173129558563232,1.94899582862854,2.1136653423309326,2.567566394805908,2.141508102416992
34,12.32698106765747,12.442514896392822,12.537736177444458,12.188388586044312,2.110811233520508,2.039031505584717,1.9586563110351562,2.1554975509643555
35,12.557268857955933,12.258308172225952,12.407250881195068,12.994625091552734,2.3624229431152344,2.5649900436401367,2.2620222568511963,2.0630087852478027
36,12.327929258346558,12.458007097244263,12.295379877090454,12.412798166275024,2.207425832748413,2.1202614307403564,1.9939043521881104,2.6927695274353027
37,12.65501070022583,12.181302785873413,12.444403409957886,12.400195121765137,2.077620506286621,2.201387405395508,2.0218560695648193,2.200465440750122
38,12.489622116088867,12.587977886199951,12.423022747039795,12.069119215011597,2.337650775909424,2.122485876083374,2.041975259780884,1.8579204082489014
39,12.669079303741455,13.202655553817749,12.540521144866943,12.074668169021606,1.993849515914917,2.165400743484497,1.9426836967468262,2.162358522415161
40,12.359194278717041,12.507303476333618,12.258250951766968,12.251255512237549,2.7060444355010986,2.2128124237060547,2.183061361312866,2.402456760406494
41,12.290539979934692,12.623855590820312,12.263961791992188,12.355860233306885,1.9666433334350586,2.0337460041046143,2.6094067096710205,2.285144567489624
42,12.313370704650879,12.26697850227356,12.559867858886719,13.128595352172852,2.3322806358337402,2.0071916580200195,1.9699981212615967,1.933553695678711
43,12.4874107837677,12.592695236206055,12.782241106033325,12.58664870262146,2.1059775352478027,2.0088775157928467,1.8084230422973633,2.1334028244018555
44,12.331886768341064,12.2483971118927,12.788844347000122,12.202569246292114,1.8325984477996826,2.16739559173584,2.2104499340057373,2.290712833404541
45,12.526098012924194,12.198850393295288,12.289246320724487,12.214854717254639,1.8838834762573242,2.0328972339630127,2.1367740631103516,1.769174575805664
46,12.578998565673828,12.308929204940796,12.329217195510864,12.277409553527832,2.3374407291412354,2.2019500732421875,2.2674994468688965,2.162317991256714
47,12.349668741226196,12.43115782737732,12.246711015701294,12.305155038833618,2.2220160961151123,2.2777621746063232,2.0054049491882324,2.2709712982177734
48,12.29417896270752,12.270888805389404,12.329880475997925,12.254108428955078,2.20577335357666,1.9123930931091309,2.129323959350586,2.0127108097076416
49,12.588674545288086,12.164074897766113,12.747981309890747,12.26641058921814,1.7323663234710693,2.74928879737854,2.1749210357666016,2.1237080097198486
50,12.247597694396973,12.300603151321411,12.31596326828003,12.293103694915771,2.0606608390808105,2.2782046794891357,2.462587356567383,1.936532974243164
51,12.699061155319214,12.402992725372314,12.336493253707886,12.322890996932983,2.236362934112549,2.146820068359375,1.9019222259521484,2.1611857414245605
52,12.282397270202637,12.313316345214844,12.42188286781311,12.43056058883667,2.0770974159240723,2.152736186981201,1.9928820133209229,2.1957848072052
53,12.494998693466187,12.336155891418457,12.176799058914185,12.189948081970215,2.2358131408691406,2.069838047027588,2.1280534267425537,2.7606444358825684
54,12.197668313980103,16.535120487213135,12.829021215438843,12.234697103500366,2.1462411880493164,2.193739414215088,1.9940321445465088,2.4123659133911133
55,12.39050579071045,12.254891395568848,12.356564044952393,12.662105798721313,2.1445469856262207,2.1017565727233887,2.0646255016326904,2.042940855026245
56,12.516854286193848,12.141565322875977,12.520250082015991,12.389389276504517,1.8981597423553467,2.417891263961792,2.213383436203003,2.0479342937469482
57,12.473564863204956,12.309749364852905,12.370344161987305,12.519027948379517,1.960850477218628,2.168755054473877,1.979496717453003,1.8970160484313965
58,12.378572225570679,12.800965309143066,13.239234447479248,12.35930585861206,2.25620174407959,2.229046583175659,2.2794790267944336,2.4525890350341797
59,12.26698923110962,12.311590433120728,12.411490440368652,12.763757467269897,1.8000319004058838,2.3563239574432373,2.5721280574798584,2.13806414604187
60,12.238525867462158,12.537153005599976,12.230494260787964,12.053406000137329,2.208432674407959,2.2459514141082764,2.041409969329834,2.3387789726257324
61,12.757618188858032,12.311078548431396,12.475773096084595,12.394279956817627,2.522559642791748,2.00598406791687,2.471745014190674,2.1155455112457275
62,12.462822914123535,12.477833986282349,12.567886114120483,12.448777198791504,2.15537166595459,2.102229356765747,2.0370876789093018,2.085644245147705
63,12.351511001586914,12.56150507926941,12.439319610595703,12.20456051826477,2.4565136432647705,2.0827503204345703,2.310102701187134,2.140181064605713
64,12.219972848892212,12.763530492782593,12.409097671508789,12.253304243087769,2.212531328201294,1.9825630187988281,2.184009313583374,1.86545991897583
65,12.306036233901978,12.356457948684692,12.387802839279175,12.325867652893066,2.150177240371704,2.3135576248168945,2.4174530506134033,1.9106097221374512
66,12.253920316696167,12.244277000427246,12.316667556762695,12.09244179725647,2.185777187347412,2.0347774028778076,2.373514175415039,2.149174690246582
67,12.218807697296143,12.27754831314087,12.220222473144531,12.145925760269165,1.9414665699005127,2.2883315086364746,2.529045820236206,2.1212236881256104
