run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,14.030986070632935,13.72057819366455,30.15795135498047,13.833352327346802,8.090256214141846,8.349694013595581,8.63060736656189,8.197500705718994
2,14.288079977035522,14.031716108322144,14.099109888076782,13.663652658462524,8.124572992324829,8.173352003097534,8.15213418006897,8.078116655349731
3,14.207054853439331,13.799380540847778,14.211211681365967,14.093231678009033,8.231754302978516,8.157461881637573,8.069058895111084,8.078734159469604
4,13.809220552444458,13.569374322891235,13.704018115997314,13.88869857788086,8.336976289749146,8.062428951263428,8.292352676391602,8.151649236679077
5,13.647769689559937,13.75592589378357,13.834952116012573,13.746777057647705,8.178314685821533,8.258715391159058,8.316377401351929,7.940276622772217
6,13.622974872589111,13.870809078216553,14.300817251205444,13.659228801727295,8.235793113708496,8.142162799835205,8.207051753997803,8.089863300323486
7,13.9721097946167,13.817071199417114,13.895905017852783,13.620203733444214,8.3621187210083,8.26314663887024,8.186216115951538,8.330887794494629
8,13.81116533279419,13.848434925079346,13.809583187103271,13.745546340942383,8.316447019577026,8.199557542800903,8.13140082359314,8.08971118927002
9,13.56128716468811,13.717036724090576,14.023172855377197,13.580351114273071,8.724768161773682,7.987971782684326,8.470359802246094,8.400647163391113
10,13.94553256034851,14.12392282485962,14.026578426361084,13.977532863616943,8.098327159881592,8.420050859451294,8.23633337020874,8.322975397109985
11,13.735922574996948,13.831242322921753,13.426817417144775,14.173136472702026,8.204002857208252,8.278874158859253,8.368051290512085,8.265206098556519
12,14.112711191177368,13.595182418823242,13.733543157577515,14.672574520111084,8.402145624160767,8.559978485107422,8.105627536773682,8.030274629592896
13,13.88154125213623,13.869970798492432,13.67410683631897,13.927652359008789,8.103003978729248,8.237519264221191,7.920176267623901,8.363330841064453
14,13.743221521377563,14.269816875457764,13.84408164024353,13.743563413619995,8.242411375045776,8.040481090545654,8.004834651947021,8.430855512619019
15,13.765506744384766,13.568886995315552,13.629822254180908,13.952566623687744,8.192151308059692,7.916994571685791,8.206635236740112,8.15989899635315
16,15.248904943466187,13.721845388412476,13.751566410064697,13.775073528289795,8.247176885604858,8.24675464630127,8.232374906539917,8.345274448394775
17,13.621573686599731,13.39146637916565,15.986912250518799,13.980110168457031,8.248548030853271,8.491867542266846,8.448227643966675,8.261258602142334
18,13.927473068237305,13.733983039855957,13.429434776306152,14.142759323120117,8.547477722167969,8.255591630935669,8.238302230834961,8.135261058807373
19,13.938796520233154,13.75738525390625,13.81165099143982,13.760681629180908,8.025492191314697,8.347245931625366,8.046248435974121,8.095479249954224
20,13.79427981376648,13.772934436798096,13.637545824050903,13.713486909866333,8.27722954750061,8.067422151565552,8.19307255744934,8.387757301330566
21,13.649439334869385,13.765444993972778,13.687903881072998,14.05538535118103,8.17440128326416,8.329213380813599,8.343040227890015,7.998114824295044
22,13.717338562011719,14.006313800811768,13.688375234603882,13.957988500595093,8.492010593414307,8.054414987564087,8.249736785888672,7.964133262634277
23,13.465112447738647,13.759689807891846,14.032050609588623,14.04982852935791,8.383010625839233,8.11412262916565,8.216490745544434,8.129465341567993
24,13.667245388031006,13.716429233551025,13.653053283691406,13.492461919784546,7.992230653762817,8.45370078086853,8.019734859466553,8.215385913848877
