run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,12.606730461120605,12.404085636138916,12.343969106674194,12.340354681015015,1.9333741664886475,2.081008195877075,2.1267824172973633,1.9029853343963623
2,12.21496868133545,12.479708194732666,12.37675428390503,12.11821699142456,2.04671573638916,2.1903269290924072,2.1265392303466797,2.2229435443878174
3,12.145301342010498,12.304718971252441,12.291363954544067,12.14603853225708,2.194185256958008,2.3741095066070557,1.7126288414001465,2.4485514163970947
4,12.286313533782959,12.416040182113647,12.402029037475586,12.58456015586853,2.223158836364746,2.204345464706421,2.317786455154419,2.054460287094116
5,12.175466537475586,12.312819480895996,12.24359941482544,12.378496885299683,2.126542568206787,1.8489928245544434,1.983445644378662,2.418638229370117
6,12.27872610092163,12.325998306274414,12.159451246261597,12.135835647583008,1.9184660911560059,2.1167733669281006,2.21767258644104,2.1722662448883057
7,12.507805347442627,12.387125730514526,12.215234994888306,12.30293869972229,2.1115336418151855,2.64585018157959,2.1268274784088135,2.567258834838867
8,12.199542760848999,12.383975267410278,12.22726559638977,12.207276344299316,2.1442952156066895,2.073127508163452,2.2372167110443115,2.0580170154571533
9,12.186633586883545,12.247261047363281,12.06287932395935,12.245926856994629,2.0956015586853027,2.257750988006592,1.9589920043945312,2.3383262157440186
10,12.303698062896729,12.130661249160767,12.374041318893433,12.233864307403564,2.847435712814331,1.970738410949707,1.9139025211334229,2.068225860595703
11,12.585198879241943,12.754977703094482,12.40634799003601,12.635710716247559,2.082531690597534,1.9901807308197021,2.2259488105773926,2.2011168003082275
12,12.36518669128418,12.388166666030884,12.222784280776978,12.32147741317749,2.028114080429077,2.0484771728515625,2.0433876514434814,1.90635347366333
13,12.271344661712646,12.27818250656128,12.520110845565796,13.119828939437866,2.0690839290618896,1.9136552810668945,2.078312873840332,2.3573994636535645
14,12.455426931381226,12.26680326461792,12.331168413162231,12.366141080856323,2.057810068130493,2.068784236907959,2.1197433471679688,2.331092357635498
15,12.272950172424316,12.446954250335693,12.47428011894226,12.308377027511597,1.9336364269256592,1.9461860656738281,2.043935537338257,2.513136148452759
16,12.493155479431152,12.278590202331543,12.366758823394775,12.316382646560669,2.485630750656128,1.9943363666534424,2.0147244930267334,2.4326987266540527
17,12.194818258285522,12.177942276000977,12.45445203781128,12.621155261993408,1.841794729232788,2.3015153408050537,2.29801607131958,2.1205086708068848
18,12.186392307281494,12.544477939605713,12.320010423660278,12.203211545944214,2.187472105026245,2.1317224502563477,2.1186916828155518,2.482152223587036
19,13.094710350036621,12.585216283798218,12.19413685798645,14.672441005706787,2.3013720512390137,2.578425407409668,1.9704909324645996,2.123035192489624
20,12.288713216781616,12.263920307159424,12.202109575271606,12.193037271499634,2.265048027038574,2.000680923461914,1.7200825214385986,2.575956344604492
21,12.228564023971558,13.233422994613647,12.088651418685913,12.323774814605713,2.285311698913574,2.6864943504333496,2.7762258052825928,2.3034543991088867
22,12.14430546760559,12.069939374923706,12.108235836029053,12.487688779830933,2.3723304271698,2.0207221508026123,2.0075104236602783,2.0397653579711914
23,12.372373104095459,12.99152946472168,12.278472661972046,12.26313328742981,2.1809146404266357,2.234130382537842,2.570000410079956,2.5588409900665283
24,12.419955253601074,12.480333089828491,12.484522104263306,12.434449434280396,1.935176134109497,2.074955463409424,2.148165702819824,2.01969838142395
25,12.615275621414185,12.16678786277771,12.091052770614624,12.5010826587677,2.4266130924224854,2.7699217796325684,2.656684398651123,2.1284148693084717
26,12.289809226989746,12.207927942276001,12.200872421264648,12.427303075790405,1.9989402294158936,2.0255308151245117,2.275418758392334,2.103203773498535
27,12.306923866271973,12.204830408096313,12.203654766082764,12.286053657531738,2.3013525009155273,1.9404027462005615,1.8860511779785156,2.2624003887176514
28,12.187798976898193,12.258642196655273,12.19422698020935,12.610061168670654,1.9674770832061768,2.275963306427002,2.2320683002471924,1.7908902168273926
29,12.143032312393188,12.30225419998169,12.381746530532837,12.172601222991943,1.870954990386963,2.073728322982788,2.145125389099121,2.3699870109558105
30,12.390178680419922,12.748741626739502,12.558385610580444,12.091976165771484,1.9514341354370117,2.292201280593872,2.0677433013916016,1.721376657485962
31,12.241212368011475,12.15000057220459,12.178033351898193,12.299143552780151,2.5883753299713135,2.1085050106048584,2.271761894226074,2.2209787368774414
32,12.06458067893982,12.113440036773682,12.298445224761963,12.227926969528198,2.338057279586792,2.2478675842285156,2.490220546722412,2.776076316833496
33,12.241363048553467,16.80486488342285,12.536103248596191,12.079559564590454,2.401832342147827,2.2606430053710938,2.145725965499878,2.0946285724639893
34,12.179022073745728,12.86352014541626,12.113798379898071,12.195862054824829,2.401439905166626,2.082287549972534,1.8564531803131104,2.1503312587738037
35,12.337303876876831,12.175138711929321,12.163945198059082,12.257415294647217,2.1173644065856934,1.9360277652740479,2.369089126586914,2.382526159286499
36,12.221892595291138,12.438292503356934,12.1846764087677,12.34230637550354,1.9346685409545898,2.0552890300750732,2.559372901916504,2.0750460624694824
37,12.12016773223877,12.238336324691772,12.289977312088013,13.366937160491943,2.471285820007324,1.8125081062316895,2.4953250885009766,2.089317560195923
38,12.42229962348938,12.169386148452759,12.274640321731567,12.27049732208252,2.3244082927703857,1.915571689605713,1.863396406173706,2.2446892261505127
39,12.217875242233276,12.089269161224365,12.471076965332031,12.333699703216553,1.9492640495300293,2.016205072402954,2.0081818103790283,2.3152365684509277
40,12.147960662841797,12.05461597442627,12.369666576385498,12.251752138137817,2.1729578971862793,1.941913366317749,2.317331075668335,2.3178560733795166
41,12.279512882232666,13.106135845184326,12.248501300811768,12.331321239471436,2.1561074256896973,1.991283655166626,2.741380453109741,2.0974197387695312
42,12.331112146377563,12.237804889678955,12.20943808555603,12.221924543380737,2.1586854457855225,2.10563063621521,2.35652494430542,1.7346179485321045
43,12.404179573059082,12.26445484161377,12.971638917922974,12.36500859260559,2.440434694290161,1.8047680854797363,1.9759669303894043,1.9906010627746582
44,12.450642108917236,12.140117645263672,12.426221132278442,12.3125581741333,2.26960825920105,2.1980926990509033,2.2269845008850098,2.310663938522339
45,12.051907539367676,12.34598970413208,12.226338624954224,12.376079797744751,1.973285436630249,1.832099437713623,2.2803144454956055,1.8198988437652588
46,12.188556432723999,12.21761441230774,12.369483709335327,12.065019130706787,2.055986166000366,1.8399171829223633,2.638848066329956,2.0696465969085693
47,12.3695969581604,14.024969100952148,12.230686902999878,12.518663883209229,2.2215323448181152,2.246994972229004,2.241339921951294,2.289965867996216
48,12.361583948135376,12.377429246902466,12.479849100112915,12.217808723449707,2.004443407058716,2.2058959007263184,2.391794204711914,2.0671157836914062
