run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,88.30940365791321,89.15635633468628,95.66803026199341,88.17533016204834,92.48499751091003,93.47025227546692,94.92014575004578,92.07301497459412
2,88.47688031196594,89.03336811065674,90.11263346672058,88.25056958198547,91.54997777938843,93.55200862884521,94.71928000450134,91.02280497550964
3,88.03299570083618,88.80586743354797,89.8350510597229,88.145911693573,91.10228276252747,93.9770143032074,93.1644639968872,92.57104706764221
4,88.50009799003601,88.11867189407349,89.29981803894043,88.37098598480225,90.87581586837769,92.75053977966309,93.87749648094177,92.04397177696228
5,88.58079957962036,89.1182324886322,89.68990778923035,87.83182621002197,93.14268159866333,92.34728384017944,94.27328538894653,90.77782678604126
6,88.07716250419617,89.32526898384094,90.20629501342773,88.2549352645874,92.55770230293274,93.46036028862,93.62748861312866,91.4959945678711
7,88.22129917144775,88.36389970779419,90.16396617889404,87.89442920684814,92.2783613204956,93.29783153533936,92.24654078483582,92.56000590324402
8,87.79292964935303,89.12420964241028,90.65009427070618,88.35190320014954,91.93593549728394,92.56820154190063,94.40358638763428,91.96207737922668
9,88.75775599479675,89.22585725784302,89.37789273262024,88.45953941345215,92.02284502983093,93.81370759010315,93.77558922767639,92.80209946632385
10,88.8607828617096,89.26546287536621,89.51246857643127,88.51898646354675,91.69520425796509,93.09329581260681,93.24729061126709,91.60216331481934
11,87.92576766014099,88.74202609062195,89.9012303352356,88.57561659812927,90.69798231124878,93.21273946762085,94.0772397518158,91.75336003303528
12,87.61786222457886,88.5774757862091,89.65087795257568,88.16972589492798,91.50391745567322,93.37372946739197,94.66712617874146,93.57433819770813
13,87.87059736251831,88.77779984474182,90.8017361164093,88.33132910728455,92.82785987854004,92.53802371025085,92.93778109550476,92.299800157547
14,88.7076563835144,88.39623284339905,90.11042928695679,87.82640075683594,92.69058322906494,92.2560625076294,93.64406681060791,92.23783421516418
15,88.0186083316803,88.40793919563293,89.62022590637207,88.76962947845459,91.9163146018982,93.38074946403503,94.22524380683899,92.29257249832153
16,88.29639387130737,88.18208599090576,89.88940286636353,87.7728214263916,92.10153865814209,92.80388379096985,91.77261590957642,92.3439474105835
