LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3291661739349365,0.27088212966918945
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.2781641483306885,0.26047825813293457
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3274250030517578,0.2517077922821045
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.33412837982177734,0.27100658416748047
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3071870803833008,0.21768617630004883
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.2866816520690918,0.2833385467529297
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3378598690032959,0.29518842697143555
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.36503148078918457,0.2842247486114502
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3606536388397217,0.28445935249328613
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3454859256744385,0.2821683883666992
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.38962841033935547,0.22732806205749512
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3746757507324219,0.26494693756103516
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3661782741546631,0.248992919921875
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.31272029876708984,0.3005223274230957
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.336561918258667,0.24873566627502441
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.35631370544433594,0.2980070114135742
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.25810909271240234,0.2604076862335205
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.30708885192871094,0.23181581497192383
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.33931589126586914,0.23906683921813965
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.33463072776794434,0.24407434463500977
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.33292150497436523,0.2666923999786377
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3770778179168701,0.31467175483703613
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3612990379333496,0.2943305969238281
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.36599230766296387,0.30802178382873535
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3138861656188965,0.2801384925842285
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3231656551361084,0.3225893974304199
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.32169222831726074,0.26965880393981934
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.31014585494995117,0.3154881000518799
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.350785493850708,0.3128843307495117
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.28187012672424316,0.23340988159179688
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3284473419189453,0.30980753898620605
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.2925999164581299,0.23499488830566406
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3364686965942383,0.25325989723205566
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.34319043159484863,0.2576439380645752
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3249051570892334,0.13966631889343262
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.32787084579467773,0.26063060760498047
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3356895446777344,0.2491474151611328
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3125181198120117,0.3311190605163574
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3666844367980957,0.2803232669830322
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.31574296951293945,0.1988375186920166
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3124842643737793,0.27700352668762207
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.29134154319763184,0.26531410217285156
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.31442856788635254,0.25352907180786133
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3341484069824219,0.21059274673461914
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.38058948516845703,0.28635382652282715
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.32302284240722656,0.2771024703979492
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.36677122116088867,0.29952168464660645
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3481752872467041,0.24078917503356934
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.294666051864624,0.2633700370788574
LIBERASURECODE_RS_VAND,CHKSUM_CRC32,0.3338470458984375,0.23860573768615723
JERASURE_RS_VAND,CHKSUM_MD5,0.356586217880249,0.27940917015075684
JERASURE_RS_VAND,CHKSUM_MD5,0.3352229595184326,0.2667534351348877
JERASURE_RS_VAND,CHKSUM_MD5,0.2571830749511719,0.25190114974975586
JERASURE_RS_VAND,CHKSUM_MD5,0.3192863464355469,0.29154467582702637
JERASURE_RS_VAND,CHKSUM_MD5,0.35817503929138184,0.3072357177734375
JERASURE_RS_VAND,CHKSUM_MD5,0.33631086349487305,0.26280641555786133
JERASURE_RS_VAND,CHKSUM_MD5,0.343585729598999,0.25995707511901855
JERASURE_RS_VAND,CHKSUM_MD5,0.3189582824707031,0.2948622703552246
JERASURE_RS_VAND,CHKSUM_MD5,0.29042840003967285,0.27620577812194824
JERASURE_RS_VAND,CHKSUM_MD5,0.34607386589050293,0.26945948600769043
JERASURE_RS_VAND,CHKSUM_MD5,0.26984691619873047,0.2525665760040283
JERASURE_RS_VAND,CHKSUM_MD5,0.3619859218597412,0.30860328674316406
JERASURE_RS_VAND,CHKSUM_MD5,0.3238229751586914,0.2876150608062744
JERASURE_RS_VAND,CHKSUM_MD5,0.3395252227783203,0.22580742835998535
JERASURE_RS_VAND,CHKSUM_MD5,0.3173236846923828,0.2638413906097412
JERASURE_RS_VAND,CHKSUM_MD5,0.3329780101776123,0.23755764961242676
JERASURE_RS_VAND,CHKSUM_MD5,0.3091740608215332,0.2907068729400635
JERASURE_RS_VAND,CHKSUM_MD5,0.34050798416137695,0.24978303909301758
JERASURE_RS_VAND,CHKSUM_MD5,0.3524312973022461,0.26674962043762207
JERASURE_RS_VAND,CHKSUM_MD5,0.3254227638244629,0.2599329948425293
JERASURE_RS_VAND,CHKSUM_MD5,0.32193660736083984,0.21988868713378906
JERASURE_RS_VAND,CHKSUM_MD5,0.30974531173706055,0.24819684028625488
JERASURE_RS_VAND,CHKSUM_MD5,0.2817838191986084,0.2707021236419678
JERASURE_RS_VAND,CHKSUM_MD5,0.3191099166870117,0.2764160633087158
JERASURE_RS_VAND,CHKSUM_MD5,0.30277061462402344,0.24772906303405762
JERASURE_RS_VAND,CHKSUM_MD5,0.3007211685180664,0.2582719326019287
JERASURE_RS_VAND,CHKSUM_MD5,0.33450984954833984,0.22806763648986816
JERASURE_RS_VAND,CHKSUM_MD5,0.3142409324645996,0.2356128692626953
JERASURE_RS_VAND,CHKSUM_MD5,0.30513691902160645,0.27069926261901855
JERASURE_RS_VAND,CHKSUM_MD5,0.32743382453918457,0.25354743003845215
JERASURE_RS_VAND,CHKSUM_MD5,0.32740187644958496,0.23782086372375488
JERASURE_RS_VAND,CHKSUM_MD5,0.30634284019470215,0.253032922744751
JERASURE_RS_VAND,CHKSUM_MD5,0.3000071048736572,0.2519395351409912
JERASURE_RS_VAND,CHKSUM_MD5,0.32224297523498535,0.27654051780700684
JERASURE_RS_VAND,CHKSUM_MD5,0.3071024417877197,0.28327512741088867
JERASURE_RS_VAND,CHKSUM_MD5,0.29956889152526855,0.25244927406311035
JERASURE_RS_VAND,CHKSUM_MD5,0.31398868560791016,0.25191211700439453
JERASURE_RS_VAND,CHKSUM_MD5,0.3218715190887451,0.2642335891723633
JERASURE_RS_VAND,CHKSUM_MD5,0.31557488441467285,0.23401784896850586
JERASURE_RS_VAND,CHKSUM_MD5,0.26686811447143555,0.26844000816345215
JERASURE_RS_VAND,CHKSUM_MD5,0.33115625381469727,0.2618851661682129
JERASURE_RS_VAND,CHKSUM_MD5,0.29747986793518066,0.2993886470794678
JERASURE_RS_VAND,CHKSUM_MD5,0.2888028621673584,0.2707667350769043
JERASURE_RS_VAND,CHKSUM_MD5,0.3110666275024414,0.25249385833740234
JERASURE_RS_VAND,CHKSUM_MD5,0.30915260314941406,0.22415471076965332
JERASURE_RS_VAND,CHKSUM_MD5,0.27257370948791504,0.2728404998779297
JERASURE_RS_VAND,CHKSUM_MD5,0.32970094680786133,0.2682671546936035
JERASURE_RS_VAND,CHKSUM_MD5,0.3025336265563965,0.24279165267944336
JERASURE_RS_VAND,CHKSUM_MD5,0.3178575038909912,0.25105786323547363
JERASURE_RS_VAND,CHKSUM_MD5,0.3144352436065674,0.2754955291748047
