run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,2.4891743659973145,2.5404553413391113,2.4210665225982666,2.3994996547698975,6.164750099182129,6.379581689834595,6.20250391960144,6.164400815963745
2,2.5320568084716797,2.604578733444214,2.6803667545318604,2.4582812786102295,6.017618417739868,6.266158103942871,6.374116659164429,6.339526653289795
3,2.92187237739563,2.491708755493164,2.5855813026428223,2.5634896755218506,6.070823669433594,6.502560615539551,6.216012001037598,6.497242212295532
4,2.49619197845459,2.512082099914551,2.50260066986084,2.5900628566741943,6.336574077606201,6.275017499923706,6.5387279987335205,6.258836507797241
5,2.673896551132202,2.2991156578063965,2.542358636856079,2.3991031646728516,6.627285480499268,6.4887988567352295,6.193487167358398,6.290735244750977
6,2.7143476009368896,2.5320236682891846,2.52319598197937,2.4518985748291016,6.31882119178772,6.146331071853638,6.14608907699585,6.558475971221924
7,2.692396640777588,2.4992589950561523,2.4405386447906494,2.743483304977417,6.740565776824951,6.344567060470581,6.317861795425415,6.320003271102905
8,2.5720436573028564,2.657545328140259,2.5881009101867676,2.7054927349090576,6.508627653121948,6.461711645126343,6.3542869091033936,6.5410449504852295
9,2.451968193054199,2.391279697418213,2.6434590816497803,2.8998005390167236,6.364353895187378,6.105478048324585,6.184382438659668,6.410595178604126
10,2.482835531234741,2.6777920722961426,2.391197443008423,2.6622705459594727,6.594125986099243,6.36814022064209,6.252516031265259,6.292563438415527
11,2.568632125854492,2.565760612487793,2.3439197540283203,2.6322765350341797,6.485037565231323,6.043413162231445,6.18853497505188,6.083667993545532
12,2.369157314300537,2.231809139251709,2.5869228839874268,2.344252586364746,6.3609960079193115,6.4725823402404785,6.502070188522339,6.379932880401611
13,2.7266056537628174,2.472850799560547,2.272455930709839,2.5273194313049316,6.463477611541748,6.142488479614258,6.104391574859619,6.211974143981934
14,2.481025457382202,2.434271812438965,2.4314610958099365,2.6222121715545654,6.091228723526001,6.252925872802734,6.194165945053101,6.361443758010864
15,2.777639389038086,2.5401315689086914,2.521395206451416,2.518075466156006,6.313188314437866,6.3058061599731445,6.2447099685668945,6.212172031402588
16,2.409735679626465,2.348618984222412,2.4519011974334717,2.6804425716400146,5.93860125541687,6.625030517578125,6.285138368606567,6.148293495178223
17,2.3806631565093994,2.4497148990631104,2.655338764190674,2.358844757080078,6.21100378036499,6.1454408168792725,6.535706520080566,6.261058807373047
18,2.492337703704834,2.2817344665527344,2.5476999282836914,2.679478645324707,6.090741157531738,6.3976967334747314,6.346587896347046,6.370680570602417
19,2.448880434036255,2.483931541442871,2.7621517181396484,2.323132276535034,6.1654863357543945,6.0688066482543945,6.723599910736084,6.64931845664978
20,2.4320666790008545,2.597156524658203,2.5735392570495605,2.3727028369903564,6.402756929397583,6.26171088218689,6.499805688858032,6.387932777404785
21,2.4755401611328125,2.5834438800811768,2.6644487380981445,2.6912975311279297,6.242541551589966,6.407715797424316,6.471302509307861,6.334643840789795
22,2.387239456176758,2.4456164836883545,2.779062271118164,2.4035000801086426,6.05078911781311,6.562087297439575,6.615458011627197,6.104010343551636
23,2.9558868408203125,2.4592583179473877,2.6334075927734375,2.5579540729522705,6.5646703243255615,6.321376085281372,6.212017297744751,6.495082139968872
24,2.6388790607452393,2.4922661781311035,2.5946273803710938,2.5379955768585205,6.321805000305176,6.22862696647644,6.439599990844727,6.782390832901001
25,2.4087917804718018,2.645273447036743,2.474919557571411,2.578406810760498,6.822864532470703,6.423149585723877,6.1427857875823975,6.583831310272217
26,2.924647808074951,2.641145944595337,2.7268216609954834,2.857835054397583,6.339667081832886,6.83042311668396,6.386786699295044,6.5474770069122314
27,2.5941431522369385,2.5600268840789795,2.4696340560913086,2.43634033203125,6.375897645950317,6.4158360958099365,6.32416558265686,6.290021657943726
28,2.739262342453003,2.851862668991089,2.71089768409729,2.5608034133911133,6.544831275939941,6.334744691848755,6.145292282104492,6.371003866195679
29,2.580498695373535,2.4741551876068115,2.444871425628662,2.5165679454803467,6.2896201610565186,6.2786126136779785,6.555253744125366,6.094880104064941
30,2.3590238094329834,2.5121920108795166,2.4492411613464355,2.692800998687744,6.435125112533569,6.208974599838257,6.0405755043029785,6.538381576538086
31,2.2678191661834717,2.460728883743286,2.3546011447906494,2.851566791534424,6.442648649215698,6.242939233779907,6.064924716949463,6.627930641174316
32,2.324431896209717,2.6051814556121826,2.567669153213501,2.7265729904174805,6.103235960006714,6.230473279953003,6.589795112609863,6.2775959968566895
33,2.4320623874664307,2.8361239433288574,2.53080153465271,2.869306802749634,6.135471343994141,6.436997652053833,6.501457214355469,6.331487655639648
34,2.594571113586426,2.6868557929992676,2.4704415798187256,2.5310823917388916,6.479252815246582,6.374404668807983,6.296367883682251,6.3419225215911865
35,2.5051071643829346,2.7757811546325684,2.596234083175659,2.429975748062134,6.074967622756958,6.376866817474365,6.472690582275391,6.185081243515015
36,2.435873508453369,2.527085304260254,2.51725697517395,2.640381097793579,6.046776533126831,6.528224229812622,6.157685041427612,6.6274354457855225
37,2.675546407699585,2.590214729309082,2.4588305950164795,2.4506263732910156,6.150954246520996,6.211068153381348,6.310797214508057,6.781257629394531
38,2.5051767826080322,2.7464938163757324,2.8660011291503906,2.5616164207458496,6.424657821655273,6.398485898971558,6.435204267501831,6.350141286849976
39,2.497415781021118,2.511378765106201,2.5398988723754883,2.698791027069092,6.373570442199707,6.328238248825073,6.206033706665039,6.25711989402771
40,2.4578237533569336,2.7510344982147217,2.625555992126465,2.414876937866211,6.179708957672119,6.354308843612671,6.499833822250366,6.28502082824707
41,2.610703229904175,2.6814286708831787,2.425619125366211,2.5896995067596436,6.3834192752838135,6.455299615859985,6.102915525436401,6.458263635635376
42,2.3387491703033447,2.791672706604004,2.420395851135254,2.7023203372955322,6.163562059402466,6.221026182174683,6.334645748138428,6.491055250167847
43,2.409640073776245,2.7229652404785156,2.420699119567871,2.6827964782714844,6.151463985443115,6.400294303894043,6.507467746734619,6.6351635456085205
44,2.6485822200775146,2.753990411758423,2.8210155963897705,2.4948577880859375,6.421236991882324,6.197542190551758,6.149007081985474,6.261651992797852
45,2.431084632873535,2.69647216796875,2.483457088470459,2.8300156593322754,6.262431859970093,6.315299987792969,6.185482978820801,6.382968902587891
46,2.4395785331726074,2.5024337768554688,2.4653687477111816,2.5392744541168213,6.235502243041992,6.655340909957886,6.251143932342529,6.400126934051514
47,2.3138015270233154,2.952772378921509,2.685912609100342,2.67620587348938,6.467170476913452,6.529233455657959,6.4303810596466064,6.485950469970703
48,2.4892306327819824,2.6451385021209717,2.515958070755005,2.3763859272003174,6.532127380371094,6.579045534133911,6.202972650527954,6.180037021636963
49,2.610703945159912,2.2725424766540527,2.4933393001556396,2.430119037628174,6.5296266078948975,6.157684564590454,6.355032682418823,6.533881187438965
50,2.7813966274261475,2.4827589988708496,2.6764979362487793,2.4734747409820557,6.033507823944092,6.141826868057251,6.12593150138855,6.636835098266602
51,2.4316930770874023,2.5119729042053223,2.5742478370666504,2.721067428588867,6.295336961746216,6.225220680236816,6.528845310211182,6.438020467758179
52,2.596001148223877,2.8761849403381348,2.4194674491882324,2.4662511348724365,6.8459272384643555,6.273627519607544,6.014275789260864,6.2552406787872314
53,2.905885934829712,2.4582879543304443,2.388291597366333,2.329714775085449,6.547828435897827,6.300207614898682,6.218274116516113,6.037462472915649
