run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,1.0981841087341309,1.1483819484710693,1.0873403549194336,1.0812430381774902,6.0116050243377686,6.914632081985474,5.68566632270813,6.013080835342407
2,1.1409413814544678,1.0687978267669678,1.0895006656646729,1.0881938934326172,7.2748847007751465,6.233980417251587,6.6171958446502686,6.268487930297852
3,1.1162171363830566,1.0766303539276123,1.1630589962005615,1.138958215713501,5.781676530838013,6.705270767211914,5.853243350982666,5.784127950668335
4,1.0624661445617676,1.1981685161590576,1.1137144565582275,1.0661580562591553,6.0072784423828125,7.025676727294922,6.402616500854492,5.735649824142456
5,1.0536351203918457,1.1434717178344727,1.0647482872009277,1.1098179817199707,7.060359716415405,6.733905076980591,6.051431179046631,5.598004341125488
6,1.1425185203552246,1.0827064514160156,1.059633493423462,1.0949382781982422,6.243037700653076,6.876301527023315,5.620250225067139,5.854166269302368
7,1.1054496765136719,1.1042978763580322,1.1957547664642334,1.1026251316070557,6.3579628467559814,6.226089954376221,5.916555404663086,5.863319635391235
8,1.0619442462921143,1.1039392948150635,1.084810733795166,1.0768771171569824,5.606053590774536,6.012041091918945,6.662805795669556,5.577008008956909
9,1.1037368774414062,1.1071486473083496,1.1149818897247314,1.1557526588439941,6.331697225570679,5.938174724578857,6.556186676025391,5.892100095748901
10,1.1615984439849854,1.265162706375122,1.1895086765289307,1.0646095275878906,6.149208307266235,6.15170955657959,6.183675050735474,6.06786847114563
11,1.1660716533660889,1.1150622367858887,1.1520323753356934,1.2222700119018555,6.048825025558472,6.20477557182312,6.401285886764526,6.064853191375732
12,1.0678369998931885,1.1385815143585205,1.0549805164337158,1.0908706188201904,6.238165855407715,5.411818981170654,5.782768964767456,5.681569814682007
13,1.2079813480377197,1.0668251514434814,1.357788324356079,1.111999750137329,5.910640716552734,5.854299306869507,5.7681779861450195,5.718372583389282
14,1.1175644397735596,1.0748367309570312,1.0914161205291748,1.1248364448547363,5.725673675537109,6.252951383590698,6.036400079727173,5.9281980991363525
15,1.1824407577514648,1.1955790519714355,1.0518372058868408,1.1145195960998535,7.193737268447876,6.498677015304565,6.907396554946899,5.616707801818848
16,1.1624341011047363,1.0950827598571777,1.2317180633544922,1.0960109233856201,5.6337034702301025,5.404396057128906,6.999429225921631,5.998145818710327
17,1.112823247909546,1.4212815761566162,1.1582441329956055,1.079150676727295,6.352894306182861,6.156955242156982,6.244346618652344,5.7670300006866455
18,1.1243727207183838,1.1594295501708984,1.060075044631958,1.098738193511963,5.981000661849976,5.669073104858398,6.407199859619141,5.9535768032073975
19,1.1107020378112793,1.1573870182037354,1.1124334335327148,1.099092721939087,5.706163644790649,6.479642152786255,6.203315734863281,5.845387697219849
20,1.0906732082366943,1.0713303089141846,1.0640578269958496,1.1069128513336182,6.316885709762573,5.484662771224976,6.526862144470215,6.139108419418335
21,1.0688388347625732,1.1360433101654053,1.08612060546875,1.1352012157440186,5.747605800628662,5.8453099727630615,5.857080698013306,5.9721221923828125
22,1.0948362350463867,1.0941500663757324,1.0705416202545166,1.0789132118225098,6.084055423736572,5.879886150360107,6.444090843200684,6.101839303970337
23,1.0671825408935547,1.096067190170288,1.0702362060546875,1.1762754917144775,6.756671905517578,6.650463104248047,6.2403528690338135,6.262032985687256
24,1.0724217891693115,1.136643648147583,1.0655012130737305,1.1145682334899902,5.774213790893555,6.660348176956177,6.212654113769531,6.024453639984131
