run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,1.0864958763122559,1.071373701095581,1.2342584133148193,1.0429770946502686,6.3172688484191895,6.360796213150024,5.968846321105957,5.809149503707886
2,1.0749356746673584,1.1172258853912354,1.0546953678131104,1.2001926898956299,6.589146852493286,6.533614635467529,5.727328300476074,7.17936897277832
3,1.1742000579833984,1.2606866359710693,1.1720151901245117,1.138984203338623,5.678701400756836,6.1490397453308105,6.185137987136841,6.165839672088623
4,1.172645092010498,1.0371599197387695,1.0849788188934326,1.1110095977783203,5.982774019241333,6.619527339935303,5.960919141769409,6.324443817138672
5,1.0873076915740967,1.0585205554962158,1.096151351928711,1.0808289051055908,6.645663261413574,6.590055704116821,5.75229549407959,7.352093458175659
6,1.0383260250091553,1.0963547229766846,1.0739185810089111,1.1018517017364502,5.923158168792725,6.259660005569458,5.190397024154663,6.215747356414795
7,1.2435295581817627,1.0814790725708008,1.0907230377197266,1.0562193393707275,6.207000255584717,7.253132581710815,6.0237767696380615,5.904297828674316
8,1.0742807388305664,1.062873125076294,1.0982353687286377,1.0877161026000977,6.9432971477508545,6.113119602203369,6.0149078369140625,5.351710319519043
9,1.1494104862213135,1.0660400390625,1.1217660903930664,1.0630085468292236,6.003063201904297,6.100396394729614,6.487721920013428,5.979131698608398
10,1.0849010944366455,1.0801684856414795,1.345102310180664,1.0876100063323975,5.558889389038086,6.274667978286743,6.359292030334473,6.212438583374023
11,1.0959856510162354,1.0803089141845703,1.0798101425170898,1.129225730895996,5.6836159229278564,6.300145864486694,6.249974966049194,6.411041736602783
12,1.080700159072876,1.040374994277954,1.0957975387573242,1.3138091564178467,5.3458850383758545,6.702129364013672,5.790121793746948,6.794176816940308
13,1.0448455810546875,1.0826168060302734,1.1657204627990723,1.106888771057129,6.507547378540039,6.055471181869507,6.002669811248779,6.023235082626343
14,1.0916748046875,1.0733895301818848,1.1141915321350098,1.0481922626495361,6.407495021820068,5.795628070831299,5.869431018829346,6.678807735443115
15,1.338573932647705,1.076530933380127,1.0608692169189453,1.1423571109771729,6.194628477096558,6.3498125076293945,5.838598966598511,6.27174711227417
16,1.1201903820037842,1.0931141376495361,1.0814664363861084,1.0807456970214844,5.825970411300659,6.958573579788208,6.401634931564331,7.215694427490234
17,1.0593714714050293,1.0752830505371094,1.0984318256378174,1.2984418869018555,6.021130084991455,6.759317874908447,6.499689340591431,6.648161888122559
18,1.1041960716247559,1.0627048015594482,1.0803554058074951,1.0771424770355225,7.492062330245972,6.1374242305755615,6.344698905944824,6.1106486320495605
19,1.0899615287780762,1.0644855499267578,1.0829355716705322,1.2233281135559082,6.439499378204346,6.00869345664978,6.743506193161011,6.4019739627838135
20,1.1082918643951416,1.1998860836029053,1.0741381645202637,1.2029998302459717,6.410493612289429,6.598592042922974,6.445183992385864,6.766814231872559
21,1.1400196552276611,1.110637903213501,1.2366724014282227,1.210759162902832,5.813019275665283,6.229377031326294,5.631079196929932,6.796079635620117
22,1.073240041732788,1.2416772842407227,1.0565085411071777,1.0905683040618896,6.236372232437134,6.234734058380127,6.399471282958984,6.617837190628052
23,1.2298591136932373,1.1806890964508057,1.0879530906677246,1.0604643821716309,6.457386016845703,6.1466453075408936,6.876425504684448,6.6397459506988525
24,1.0964951515197754,1.0755512714385986,1.0575051307678223,1.0671637058258057,5.8563597202301025,6.72038722038269,6.703302383422852,7.625331878662109
25,1.2277216911315918,1.0944316387176514,1.1982498168945312,1.067678451538086,6.413333892822266,6.073282957077026,6.643453359603882,6.340750455856323
26,1.0660767555236816,1.106588363647461,1.0418996810913086,1.109299659729004,6.560244560241699,6.721608400344849,6.213325262069702,6.456854820251465
27,1.0902929306030273,1.103376865386963,1.1647415161132812,1.061924695968628,5.785722970962524,6.393524646759033,6.3332273960113525,6.430634021759033
28,1.0673694610595703,1.0900375843048096,1.0558030605316162,1.230956792831421,6.311772584915161,6.465468406677246,6.180302619934082,6.191863059997559
29,1.1092536449432373,1.280210018157959,1.0643374919891357,1.0671896934509277,6.065857172012329,5.5797998905181885,6.78879189491272,6.504661321640015
30,1.1046006679534912,1.0646615028381348,1.1276164054870605,1.069941520690918,5.986129522323608,6.382813930511475,6.141399145126343,5.976776123046875
31,1.1714398860931396,1.1246082782745361,1.1031839847564697,1.0856719017028809,6.496930837631226,6.039395570755005,6.72783637046814,6.563843250274658
32,1.0468471050262451,1.0497524738311768,1.0607130527496338,1.0785012245178223,5.8147735595703125,6.368240833282471,6.509663105010986,5.9041361808776855
33,1.0596280097961426,1.1045169830322266,1.0575048923492432,1.146958589553833,6.387056827545166,6.557600736618042,7.059552192687988,5.880877733230591
34,1.08705735206604,1.2279014587402344,1.1175415515899658,1.2276818752288818,7.5947747230529785,5.837540626525879,6.793144464492798,6.550181150436401
35,1.0632777214050293,1.2046148777008057,1.0831782817840576,1.082089900970459,5.832352638244629,5.903169393539429,6.251634359359741,5.610358953475952
36,1.1259779930114746,1.0664010047912598,1.083550214767456,1.0964014530181885,6.072228670120239,5.969862222671509,6.0763773918151855,6.26222038269043
37,1.0740139484405518,1.1734142303466797,1.076383352279663,1.0756046772003174,5.806826114654541,5.52735161781311,6.802574396133423,5.931700706481934
38,1.0728845596313477,1.069629430770874,1.092099905014038,1.159984827041626,6.040040016174316,6.645065546035767,6.759551286697388,6.514124155044556
39,1.087273120880127,1.0931456089019775,1.1340274810791016,1.094829797744751,5.802470445632935,6.273168325424194,6.8698344230651855,6.233072757720947
40,1.0895771980285645,1.2158467769622803,1.0955731868743896,1.0641376972198486,6.284727573394775,6.700094699859619,6.861820220947266,6.201818943023682
41,1.0997726917266846,1.0634584426879883,1.0428838729858398,1.2542698383331299,5.658191204071045,5.7286717891693115,6.516531944274902,5.9426398277282715
42,1.1501250267028809,1.1616783142089844,1.08339524269104,1.1349749565124512,5.983128547668457,6.00041127204895,6.9479358196258545,5.662760496139526
43,1.0856657028198242,1.1171495914459229,1.1737277507781982,1.0931909084320068,5.5627760887146,5.634871482849121,7.2943198680877686,5.832960844039917
44,1.3081576824188232,1.0656023025512695,1.0737476348876953,1.1776583194732666,6.23394250869751,6.050640344619751,6.404870986938477,6.1083762645721436
45,1.2360548973083496,1.085310697555542,1.1484887599945068,1.122161626815796,5.899816274642944,5.357923746109009,6.0270843505859375,6.400666236877441
46,1.299332618713379,1.1716392040252686,1.16807222366333,1.0817623138427734,6.2630908489227295,6.267071008682251,6.119469165802002,6.091542482376099
47,1.1185367107391357,1.0419182777404785,1.1002061367034912,1.135190725326538,5.816157341003418,6.482599496841431,6.614593505859375,5.975373268127441
48,1.2617244720458984,1.1354444026947021,1.0620040893554688,1.136610507965088,6.433176279067993,6.221472978591919,6.708352327346802,6.4618980884552
49,1.1079075336456299,1.0608904361724854,1.226503849029541,1.288851022720337,6.573275327682495,6.404322862625122,5.874781131744385,7.103774547576904
50,1.1092002391815186,1.1357319355010986,1.1728358268737793,1.0651335716247559,6.193585634231567,6.1514198780059814,6.080615520477295,5.421182155609131
51,1.227031946182251,1.0684430599212646,1.0636413097381592,1.138932466506958,5.838844060897827,6.052698135375977,6.06189751625061,5.793394088745117
52,1.0636780261993408,1.0834016799926758,1.0581653118133545,1.065969705581665,5.903225898742676,5.608328580856323,6.497008800506592,5.749924182891846
53,1.072394609451294,1.0543277263641357,1.1990139484405518,1.1447007656097412,6.28725004196167,5.888394355773926,6.7069926261901855,6.090660095214844
54,1.0873849391937256,1.0823957920074463,1.146012544631958,1.23048996925354,6.157158374786377,6.066695213317871,6.568716049194336,6.979665994644165
55,1.1077938079833984,1.0489861965179443,1.0758445262908936,1.0760998725891113,5.998539924621582,5.9517412185668945,6.074244499206543,7.133925914764404
56,1.1361639499664307,1.0761017799377441,1.1047759056091309,1.0784573554992676,6.392599582672119,5.741204738616943,6.935620307922363,5.869495868682861
57,1.0768895149230957,1.1188511848449707,1.0844988822937012,1.2269890308380127,6.122237682342529,5.742762327194214,5.967067003250122,6.007490396499634
58,1.1972594261169434,1.0929720401763916,1.0481617450714111,1.0739665031433105,5.74127459526062,5.260035514831543,6.167909622192383,5.4662463665008545
59,1.0569558143615723,1.0661485195159912,1.130791425704956,1.0987024307250977,7.137945652008057,5.571625471115112,6.132660388946533,6.764776945114136
60,1.078463077545166,1.0661368370056152,1.1296610832214355,1.1590914726257324,7.274946928024292,5.368754148483276,6.054916143417358,6.408121109008789
61,1.1154131889343262,1.0839958190917969,1.1354501247406006,1.0896751880645752,6.29098916053772,5.399048328399658,6.724513053894043,6.048205375671387
62,1.0836176872253418,1.0654544830322266,1.1003527641296387,1.4070625305175781,6.429180383682251,6.049381732940674,6.11638617515564,5.587209463119507
63,1.128490686416626,1.0528512001037598,1.100795030593872,1.0638680458068848,6.118956565856934,6.39982008934021,6.600892782211304,5.544332265853882
64,1.2253389358520508,1.0825836658477783,1.1914281845092773,1.0538034439086914,6.5494160652160645,5.861425876617432,6.5520384311676025,5.845901966094971
65,1.1754560470581055,1.0932695865631104,1.0635297298431396,1.0825526714324951,5.876257419586182,6.632904767990112,6.425635576248169,6.287806272506714
66,1.2534565925598145,1.0622889995574951,1.112459659576416,1.061171293258667,6.711463689804077,5.7452592849731445,6.668663024902344,6.61348819732666
67,1.260434865951538,1.1566901206970215,1.1524934768676758,1.0485265254974365,5.605096101760864,6.764899969100952,6.558486700057983,6.2285425662994385
68,1.1027710437774658,1.1097185611724854,1.1584811210632324,1.0543935298919678,5.7343714237213135,6.595072269439697,5.847652196884155,6.330588102340698
69,1.4049410820007324,1.100677728652954,1.0917432308197021,1.2575256824493408,5.880084037780762,6.321268081665039,6.770682334899902,5.702887296676636
70,1.075385332107544,1.1266260147094727,1.080972671508789,1.0702452659606934,6.113120794296265,6.7753965854644775,6.347967624664307,6.166278839111328
71,1.0598516464233398,1.0386972427368164,1.0942823886871338,1.2316977977752686,6.194392919540405,7.175861358642578,6.379142999649048,7.147846937179565
72,1.2811081409454346,1.1373155117034912,1.0981388092041016,1.0647554397583008,6.414607524871826,6.238301753997803,6.46698260307312,6.708310604095459
73,1.084489345550537,1.0557193756103516,1.5303115844726562,1.2144651412963867,6.487905263900757,6.110250234603882,6.003557443618774,5.73143196105957
74,1.1046230792999268,1.0546014308929443,1.230848789215088,1.1798489093780518,6.245790719985962,6.368589639663696,5.969485759735107,6.454475164413452
75,1.0703349113464355,1.1577942371368408,1.1227326393127441,1.1484456062316895,5.803491830825806,6.26093602180481,5.739999294281006,6.301454544067383
76,1.1988377571105957,1.0875260829925537,1.1400437355041504,1.0807554721832275,6.425077438354492,5.5059285163879395,5.912447690963745,6.808231592178345
77,1.1539340019226074,1.1548519134521484,1.0669455528259277,1.24143385887146,5.797316074371338,6.4700305461883545,6.209904432296753,5.5521931648254395
78,1.105422019958496,1.0990896224975586,1.0537052154541016,1.0573971271514893,6.036727428436279,6.337952375411987,7.7627480030059814,6.242676496505737
79,1.2740943431854248,1.0908565521240234,1.1243772506713867,1.076035499572754,6.115035057067871,5.762035846710205,6.248985052108765,6.405064344406128
80,1.0976111888885498,1.0406148433685303,1.0570056438446045,1.0638771057128906,6.65860915184021,6.000417470932007,5.880448579788208,6.365983009338379
81,1.1715114116668701,1.129758358001709,1.054527997970581,1.3522918224334717,5.984800338745117,6.046977519989014,5.98472785949707,6.655004262924194
82,1.178553581237793,1.0841741561889648,1.126981258392334,1.0602786540985107,6.011445760726929,6.016168594360352,6.251791000366211,6.291998386383057
83,1.0633134841918945,1.052189588546753,1.0661160945892334,1.0673696994781494,6.025773048400879,7.06558895111084,5.833376884460449,5.924502372741699
84,1.0779359340667725,1.1134953498840332,1.047027587890625,1.151670217514038,6.595187664031982,5.716032981872559,6.751830577850342,6.159600257873535
85,1.1312804222106934,1.153273344039917,1.1089177131652832,1.0396497249603271,6.691133499145508,5.987163782119751,5.787280797958374,6.433193683624268
86,1.1961350440979004,1.1655206680297852,1.0866596698760986,1.047738790512085,6.401246547698975,5.876763820648193,6.436188220977783,6.519576787948608
87,1.0609419345855713,1.102933645248413,1.096914291381836,1.1141586303710938,6.263906240463257,6.760398626327515,5.84126091003418,6.261765003204346
88,1.0459294319152832,1.2687034606933594,1.098881483078003,1.1282024383544922,5.843996524810791,6.564114570617676,5.254841089248657,6.251666069030762
89,1.0549991130828857,1.0437240600585938,1.0521306991577148,1.1560916900634766,6.350324630737305,7.297410488128662,6.476842880249023,5.761912822723389
90,1.0771639347076416,1.111234426498413,1.1159770488739014,1.042818546295166,6.265723705291748,6.512306451797485,6.403494358062744,6.215269565582275
91,1.0731959342956543,1.0981228351593018,1.0658276081085205,1.116760015487671,5.624781131744385,6.515183448791504,6.6057212352752686,5.978233337402344
92,1.0850260257720947,1.127997875213623,1.0889759063720703,1.111919641494751,5.637986660003662,7.02305006980896,6.2993621826171875,5.69206166267395
93,1.1037843227386475,1.0839157104492188,1.057157278060913,1.0813040733337402,6.552785158157349,6.165440320968628,6.217184543609619,5.56528902053833
94,1.0491130352020264,1.1278111934661865,1.0795331001281738,1.0694279670715332,5.915558099746704,6.205276012420654,6.530827522277832,5.519909858703613
95,1.176835060119629,1.067272663116455,1.0855097770690918,1.2505409717559814,6.1703200340271,6.5125892162323,6.0401787757873535,5.975247144699097
96,1.241187572479248,1.043459415435791,1.0319576263427734,1.1269304752349854,6.961632490158081,5.868557453155518,5.973509311676025,5.677032470703125
97,1.1026995182037354,1.0845699310302734,1.085387945175171,1.1293933391571045,5.931270122528076,6.45111346244812,6.239202260971069,6.372519254684448
98,1.1394827365875244,1.1063621044158936,1.2004969120025635,1.1160814762115479,5.983415365219116,6.073205232620239,5.893523454666138,6.452134847640991
99,1.1068613529205322,1.071608543395996,1.1204137802124023,1.143932819366455,5.955346584320068,5.614323854446411,6.341669321060181,6.356544494628906
100,1.0865638256072998,1.0618808269500732,1.0797388553619385,1.1151044368743896,5.5823328495025635,6.191910028457642,6.01765775680542,7.019139528274536
