run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,1.086172103881836,1.2132000923156738,1.0674324035644531,1.0287213325500488,6.699994325637817,6.8420610427856445,6.372396469116211,6.377277851104736
2,1.0995495319366455,1.1445457935333252,1.06937575340271,1.0450186729431152,6.363065004348755,6.945388317108154,6.836843252182007,7.250839710235596
3,1.1194603443145752,1.1048939228057861,1.0703198909759521,1.0983073711395264,5.7219908237457275,7.673211097717285,5.896341562271118,6.274784326553345
4,1.138775110244751,1.1025667190551758,1.1824331283569336,1.2175636291503906,6.2515013217926025,6.173878908157349,7.1459174156188965,6.384494304656982
5,1.0940923690795898,1.3017041683197021,1.082590103149414,1.035534381866455,6.261631965637207,6.351105690002441,5.521530389785767,6.137773275375366
6,1.1183485984802246,1.076258659362793,1.0849287509918213,1.1252176761627197,5.810229778289795,6.156479120254517,6.6723809242248535,6.701282262802124
7,1.0929436683654785,1.4501962661743164,1.0653092861175537,1.042083501815796,6.716753959655762,6.542369365692139,5.882952690124512,6.957807302474976
8,1.090221643447876,1.2411398887634277,1.033033847808838,1.080247163772583,6.486756324768066,5.593676567077637,6.616390705108643,5.930276155471802
9,1.2639539241790771,1.1812121868133545,1.0833194255828857,1.1328589916229248,7.066393136978149,6.586039304733276,6.2886576652526855,6.191096544265747
10,1.1287362575531006,1.3255503177642822,1.0778589248657227,1.2075531482696533,6.865573167800903,6.538215637207031,6.178684949874878,6.1700053215026855
11,1.0732743740081787,1.1103646755218506,1.0564050674438477,1.0667381286621094,6.251332998275757,6.531363487243652,6.32576322555542,6.26420521736145
12,1.1357133388519287,1.087820053100586,1.0607876777648926,1.2539308071136475,6.742709398269653,7.072952508926392,6.616284608840942,5.612563610076904
13,1.113481044769287,1.1145734786987305,1.0614025592803955,1.0658841133117676,6.066884517669678,6.426940441131592,5.6831231117248535,6.590639352798462
14,1.1814680099487305,1.1627583503723145,1.0842318534851074,1.0375823974609375,5.92945122718811,6.125910043716431,6.839948892593384,6.659883975982666
15,1.0839803218841553,1.086730718612671,1.0856611728668213,1.149437427520752,6.012783765792847,7.023047685623169,7.177055597305298,5.692995548248291
16,1.0765094757080078,1.0851507186889648,1.0563066005706787,1.0698583126068115,5.950045824050903,5.614339590072632,6.353783845901489,6.233158349990845
17,1.2130699157714844,1.1076140403747559,1.0809204578399658,1.124211072921753,6.342848300933838,6.2243030071258545,6.369042873382568,7.011442184448242
18,1.0754430294036865,1.0895311832427979,1.0793988704681396,1.0543735027313232,6.50495457649231,6.69518256187439,6.175895690917969,5.88344931602478
19,1.371516227722168,1.173170804977417,1.0816540718078613,1.0580484867095947,6.451514720916748,5.508447885513306,6.437489748001099,6.060725927352905
20,1.1974732875823975,1.0586740970611572,1.0833196640014648,1.0684294700622559,6.012326240539551,6.1492626667022705,6.335914850234985,6.226585388183594
21,1.117884635925293,1.0883135795593262,1.1390562057495117,1.1567399501800537,6.303242206573486,6.2759692668914795,6.061055660247803,6.795770168304443
22,1.1568400859832764,1.107245922088623,1.0719680786132812,1.0904765129089355,6.906754493713379,6.612775564193726,6.682180881500244,6.30753231048584
23,1.086808443069458,1.2184081077575684,1.1778240203857422,1.2312366962432861,6.603185415267944,6.294820785522461,5.7762086391448975,6.66162109375
24,1.099790096282959,1.0687904357910156,1.0677998065948486,1.0733978748321533,6.386114597320557,5.9166810512542725,6.321450471878052,5.76790976524353
