run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,3.4185025691986084,3.1889193058013916,3.1494925022125244,3.185211658477783,7.050017356872559,6.892620801925659,7.025094985961914,6.919792652130127
2,2.968162775039673,3.0920357704162598,3.311533212661743,3.2208311557769775,6.558681488037109,6.54633355140686,6.99889349937439,6.955515623092651
3,3.1449263095855713,3.215867519378662,2.9530341625213623,3.3823630809783936,6.709487676620483,7.014090538024902,6.931305408477783,7.015717029571533
4,3.0201961994171143,3.006479263305664,2.9661388397216797,3.088756799697876,6.869206190109253,6.57372522354126,6.846395015716553,6.794562816619873
5,3.2116379737854004,3.167119026184082,3.021109104156494,3.2690205574035645,6.718630313873291,7.0703818798065186,6.912187576293945,7.328545331954956
6,3.163757562637329,3.2748255729675293,3.153062105178833,3.2808969020843506,6.869232416152954,6.744344234466553,6.989256858825684,6.700865268707275
7,2.941143274307251,3.2299249172210693,2.8521883487701416,3.1041877269744873,6.9732444286346436,7.118813991546631,6.857033729553223,6.826349258422852
8,3.1456501483917236,3.178931951522827,3.031040906906128,3.1684646606445312,6.503180503845215,6.796870470046997,6.722528696060181,6.788313627243042
9,3.3882265090942383,3.2341701984405518,2.956899642944336,3.78184175491333,6.975798606872559,7.191003799438477,6.6895976066589355,6.9721925258636475
10,3.1314876079559326,3.0359444618225098,3.0449957847595215,3.1450884342193604,7.257695198059082,6.781955003738403,6.8425257205963135,6.879907846450806
11,3.0652122497558594,3.014716625213623,3.1036219596862793,2.95302152633667,7.003560781478882,6.8422532081604,6.907933235168457,7.002875089645386
12,3.308610200881958,3.4041144847869873,3.3584656715393066,2.9962239265441895,7.356630325317383,6.515947580337524,7.049495220184326,6.905343294143677
13,3.2423603534698486,2.9661624431610107,3.2902438640594482,3.3628792762756348,6.678672790527344,6.97709584236145,6.975425481796265,6.594855546951294
14,2.9324533939361572,3.1313347816467285,2.954413414001465,3.0500407218933105,7.072795629501343,7.597825765609741,7.003217697143555,6.94683313369751
15,3.3061861991882324,3.1323659420013428,3.238365650177002,3.0407426357269287,6.972688674926758,6.880682945251465,7.013015985488892,6.514087438583374
16,3.020953893661499,2.963102340698242,3.3786981105804443,3.0969629287719727,6.894879579544067,7.046241998672485,7.315349578857422,6.921996116638184
17,3.022054672241211,3.228755474090576,3.5127859115600586,3.078131914138794,7.235807180404663,7.168591499328613,7.069457530975342,7.1002912521362305
18,3.115234613418579,3.115546464920044,2.931149482727051,2.9900453090667725,7.191961765289307,6.671052694320679,6.993365287780762,7.071959495544434
19,3.0054891109466553,3.0112650394439697,3.117835283279419,3.276649236679077,6.999121427536011,6.605660438537598,6.8291192054748535,7.174062967300415
20,3.306161880493164,3.188021183013916,3.2356908321380615,3.137113332748413,7.12429404258728,6.758340835571289,6.861288785934448,7.174348831176758
21,3.2636260986328125,3.1249139308929443,3.135551691055298,3.432278633117676,7.493170499801636,7.168494701385498,6.924332141876221,6.887109994888306
22,3.3299336433410645,3.269414186477661,3.2449939250946045,2.8678252696990967,7.227162837982178,7.059019327163696,6.839125394821167,6.891419172286987
23,3.8489909172058105,3.088224172592163,3.3561668395996094,3.29996395111084,7.059752464294434,6.654644966125488,6.972650766372681,7.332343816757202
24,3.2288103103637695,3.1863296031951904,3.226386785507202,3.172325611114502,7.229201316833496,6.477068662643433,7.362962484359741,7.217223167419434
25,3.310218572616577,3.0277469158172607,3.0920345783233643,3.0963780879974365,7.033685922622681,6.841674566268921,6.51882791519165,6.918022394180298
26,3.237457752227783,3.1317667961120605,3.0541036128997803,3.0108256340026855,6.898488759994507,6.81796407699585,6.718860387802124,6.627400875091553
27,3.4791176319122314,3.1022050380706787,3.1890909671783447,3.1478636264801025,6.90247917175293,7.255141019821167,7.382916212081909,6.715281963348389
28,3.4063193798065186,2.940631151199341,3.0198442935943604,3.2658045291900635,6.812892436981201,6.932095289230347,6.898955821990967,6.711456537246704
29,3.2174432277679443,3.029543161392212,2.9584593772888184,3.1213862895965576,7.105969667434692,6.989042043685913,6.978473663330078,6.782132148742676
30,3.379950523376465,3.2894840240478516,3.217503786087036,3.137085199356079,7.070983648300171,7.188690423965454,7.014628171920776,6.6547534465789795
31,3.190687894821167,3.036771535873413,3.21553373336792,3.1950387954711914,7.1180994510650635,6.688905239105225,6.935796737670898,6.703216552734375
32,2.935526132583618,3.1084694862365723,3.3666532039642334,3.288949966430664,6.889471530914307,7.269456386566162,7.074034690856934,7.090581655502319
