run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,1.0742108821868896,1.0586793422698975,1.080549955368042,1.1348960399627686,6.457265377044678,6.867388486862183,6.1005144119262695,6.506901502609253
2,1.1143436431884766,1.0569267272949219,1.1287403106689453,1.0691502094268799,6.227250814437866,5.644914627075195,6.070239067077637,5.974867820739746
3,1.2544631958007812,1.15771484375,1.0619089603424072,1.0904619693756104,6.819636344909668,6.837939977645874,6.412170886993408,6.446967363357544
4,1.1093230247497559,1.073551893234253,1.1218421459197998,1.167250394821167,6.879525661468506,6.687474727630615,6.592437744140625,6.464917182922363
5,1.1069955825805664,1.074352502822876,1.0626823902130127,1.122452735900879,6.15174126625061,7.229444980621338,7.1317832469940186,5.540385007858276
6,1.0908877849578857,1.193333387374878,1.1072711944580078,1.0904114246368408,6.598465919494629,6.936725616455078,6.285079717636108,6.281267404556274
7,1.1232578754425049,1.071709156036377,1.0687556266784668,1.1804797649383545,5.979872226715088,6.474210262298584,6.244651794433594,6.024515390396118
8,1.342374324798584,1.0661396980285645,1.1026394367218018,1.0778753757476807,6.231214761734009,6.31740403175354,7.2085230350494385,5.764007568359375
9,1.071927785873413,1.1363568305969238,1.0668389797210693,1.0697391033172607,5.775471925735474,5.891155004501343,6.094349384307861,5.631230592727661
10,1.094348430633545,1.127202033996582,1.1205124855041504,1.1932957172393799,6.156450986862183,6.414852857589722,6.416100263595581,5.987239122390747
11,1.1343657970428467,1.07552170753479,1.0734543800354004,1.323218584060669,6.409360885620117,6.2461607456207275,6.98435115814209,6.326187372207642
12,1.0679576396942139,1.088425636291504,1.1643424034118652,1.1085188388824463,6.188133716583252,6.07368016242981,6.367757797241211,5.587898015975952
13,1.0423436164855957,1.0763726234436035,1.1740727424621582,1.051863193511963,6.082674503326416,5.84190034866333,5.682635307312012,6.041783094406128
14,1.0532004833221436,1.1737682819366455,1.0595788955688477,1.1699366569519043,6.2816150188446045,5.89875602722168,6.2376086711883545,6.127464771270752
15,1.0737643241882324,1.1509134769439697,1.076101541519165,1.0661430358886719,6.888460397720337,6.107007265090942,5.847242832183838,6.477705478668213
16,1.0756630897521973,1.081287145614624,1.1165480613708496,1.0642104148864746,7.3317930698394775,6.063146114349365,5.66685938835144,6.453719854354858
17,1.3428740501403809,1.1350243091583252,1.063772201538086,1.090392827987671,6.272166013717651,6.077252149581909,6.333187818527222,5.82891583442688
18,1.0774292945861816,1.068664312362671,1.0722296237945557,1.1436045169830322,6.4740376472473145,5.7825846672058105,6.592263698577881,6.300336122512817
19,1.1477129459381104,1.0726277828216553,1.1296799182891846,1.1264252662658691,6.815842628479004,6.093411684036255,6.64681339263916,6.098337888717651
20,1.0678045749664307,1.080819845199585,1.0982301235198975,1.1974198818206787,6.687252998352051,5.96378231048584,5.981342315673828,5.491948127746582
21,1.061774492263794,1.1889379024505615,1.043001413345337,1.050492286682129,6.294125080108643,6.640246868133545,6.714226245880127,6.016906023025513
22,1.110907793045044,1.367398977279663,1.069931983947754,1.239696979522705,6.457131385803223,6.094491958618164,5.557247638702393,6.037219762802124
23,1.0561001300811768,1.1023375988006592,1.1388003826141357,1.1192359924316406,6.666454553604126,6.287200450897217,6.297510862350464,5.563678741455078
24,1.4228911399841309,1.1034493446350098,1.0771234035491943,1.1439270973205566,6.0950822830200195,5.692478895187378,5.837728977203369,6.337963581085205
25,1.092024803161621,1.206977367401123,1.1351513862609863,1.1852622032165527,5.561928749084473,5.744791746139526,6.24931788444519,5.973204612731934
26,1.1427240371704102,1.096240758895874,1.1839299201965332,1.0953090190887451,7.046694278717041,5.517439842224121,6.32434606552124,5.965136766433716
27,1.0881404876708984,1.1476616859436035,1.1135969161987305,1.064978837966919,6.770585536956787,6.041074275970459,6.68060827255249,6.28386116027832
28,1.127342939376831,1.0803320407867432,1.100109338760376,1.074326753616333,6.765577793121338,5.9380199909210205,5.776581525802612,6.1355109214782715
29,1.1618287563323975,1.103755235671997,1.2374224662780762,1.0543301105499268,6.5701680183410645,5.664181709289551,6.593944311141968,6.72496223449707
