run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,1.081477403640747,1.1035029888153076,1.0680553913116455,1.071608304977417,6.0321877002716064,6.549310684204102,1.7788753509521484,6.047835111618042
2,1.0775082111358643,1.0576672554016113,1.0900330543518066,1.0902760028839111,6.048969745635986,6.785092830657959,1.7223641872406006,6.096731424331665
3,1.1147089004516602,1.1162149906158447,1.0835075378417969,1.1264383792877197,6.4333295822143555,7.2527430057525635,1.9998083114624023,5.5576863288879395
4,1.0718042850494385,1.0664820671081543,1.0648601055145264,1.0613775253295898,6.394795894622803,7.23958420753479,1.9325969219207764,5.502220392227173
5,1.0791163444519043,1.0661735534667969,1.050837516784668,1.3287484645843506,5.84346866607666,7.175441741943359,1.8792970180511475,5.8134565353393555
6,1.1298878192901611,1.1820197105407715,1.1462819576263428,1.126222848892212,6.036329984664917,6.8759846687316895,2.23699688911438,5.666177988052368
7,1.1209614276885986,1.080810546875,1.061964511871338,1.099144458770752,5.758655786514282,7.5648157596588135,1.8279507160186768,5.918806791305542
8,1.0518832206726074,1.1273975372314453,1.09718918800354,1.112250804901123,6.135613441467285,6.525810480117798,2.2786686420440674,5.813162803649902
9,1.0749132633209229,1.0904362201690674,1.107492208480835,1.066530704498291,5.626800060272217,7.596203804016113,1.8909580707550049,6.268306732177734
10,1.0728180408477783,1.2508091926574707,1.2625160217285156,1.1507062911987305,6.243032693862915,7.272996425628662,1.9260978698730469,6.549726963043213
11,1.0846195220947266,1.2577474117279053,1.191098690032959,1.091876745223999,5.648433685302734,7.692828893661499,1.809633731842041,6.836345434188843
12,1.136307716369629,1.3362452983856201,1.115541696548462,1.0927088260650635,6.202356576919556,6.5626959800720215,2.6143953800201416,5.746594667434692
13,1.053999662399292,1.1063733100891113,1.152503490447998,1.2003955841064453,5.305996894836426,6.607888221740723,1.8979690074920654,6.429172992706299
14,1.1033897399902344,1.0679149627685547,1.094193696975708,1.0772182941436768,5.816946506500244,6.512748718261719,1.7814507484436035,5.8833327293396
15,1.198948621749878,1.0753660202026367,1.1624712944030762,1.071110486984253,5.949832916259766,7.240888357162476,2.220806121826172,5.636866331100464
16,1.0766949653625488,1.056736707687378,1.101243495941162,1.095524787902832,5.865358114242554,6.105433940887451,2.134439468383789,6.534186363220215
17,1.1069815158843994,1.1297650337219238,1.1547865867614746,1.496443748474121,5.98193883895874,6.979964733123779,2.103266716003418,6.51524543762207
18,1.0523443222045898,1.118072271347046,1.0504004955291748,1.1338679790496826,7.148538589477539,7.034259796142578,2.161595582962036,6.166123867034912
19,1.255309820175171,1.0709364414215088,1.1478886604309082,1.074547290802002,6.797242164611816,7.1994500160217285,2.136096954345703,6.0104756355285645
20,1.058645248413086,1.1519145965576172,1.0746455192565918,1.1200613975524902,6.483530759811401,6.74478006362915,2.393521547317505,5.8657591342926025
21,1.277648687362671,1.1302263736724854,1.1503772735595703,1.087836503982544,6.622160196304321,6.467818021774292,1.6446785926818848,5.880638122558594
22,1.0451326370239258,1.1087379455566406,1.2508792877197266,1.0506575107574463,6.030576944351196,6.45302152633667,1.8641307353973389,6.8195085525512695
23,1.1201035976409912,1.0983362197875977,1.061213731765747,1.1341948509216309,6.1077611446380615,5.991360425949097,1.9160900115966797,6.283403635025024
24,1.1472291946411133,1.103229284286499,1.0726656913757324,1.0426034927368164,6.4017274379730225,6.060490369796753,1.9209411144256592,6.133206367492676
25,1.056471347808838,1.097954273223877,1.0957517623901367,1.1153075695037842,6.1694300174713135,5.851989984512329,1.9545314311981201,6.084007263183594
26,1.1460812091827393,1.0629205703735352,1.076749324798584,1.1403870582580566,6.007900238037109,6.35198187828064,2.544896364212036,6.211320400238037
27,1.0858674049377441,1.0494451522827148,1.1914279460906982,1.0837266445159912,6.213304758071899,6.164780855178833,2.2640833854675293,5.5870583057403564
28,1.153904676437378,1.086789846420288,1.110001564025879,1.0514299869537354,6.083407878875732,6.593345880508423,2.670530080795288,6.075226306915283
29,1.0443341732025146,1.1200296878814697,1.092599630355835,1.1741013526916504,6.895639657974243,5.997458457946777,2.052076578140259,6.082944631576538
30,1.2334723472595215,1.0751347541809082,1.0581824779510498,1.066857099533081,6.6341633796691895,6.717160701751709,2.3070433139801025,5.479400873184204
31,1.188553810119629,1.0515027046203613,1.074172019958496,1.1031734943389893,5.403113603591919,6.710380554199219,2.090060234069824,5.794612646102905
32,1.056685447692871,1.0696401596069336,1.0944397449493408,1.0604031085968018,5.850177049636841,7.5120110511779785,2.0933139324188232,5.880630970001221
33,1.0800695419311523,1.0768256187438965,1.122370719909668,1.083296537399292,6.429680109024048,5.989418029785156,2.2394015789031982,6.157262563705444
34,1.2128539085388184,1.0696206092834473,1.246415138244629,1.1176564693450928,5.7646644115448,6.348896741867065,2.4735045433044434,6.435785293579102
35,1.2432093620300293,1.135178565979004,1.0521118640899658,1.135756254196167,5.643599033355713,6.4777538776397705,1.9259016513824463,7.030041456222534
36,1.1024959087371826,1.071058988571167,1.0945422649383545,1.2959318161010742,6.148677349090576,6.076211452484131,2.201578378677368,5.866892576217651
37,1.1410126686096191,1.091876745223999,1.1709582805633545,1.0648624897003174,6.269761085510254,6.3848960399627686,2.092939853668213,6.407053232192993
38,1.0744597911834717,1.0953099727630615,1.0548412799835205,1.1676619052886963,5.9328508377075195,7.1094677448272705,2.4077610969543457,5.866797208786011
39,1.173788070678711,1.126798152923584,1.1223218441009521,1.1015291213989258,5.739752531051636,7.044232368469238,2.102942705154419,6.544165372848511
40,1.0747556686401367,1.1896090507507324,1.1905267238616943,1.257298231124878,6.000813007354736,6.730809450149536,2.2705612182617188,7.309541463851929
41,1.1969749927520752,1.072960615158081,1.085850715637207,1.0629980564117432,5.620594024658203,6.468472957611084,2.4064526557922363,5.938432693481445
42,1.0701558589935303,1.300299882888794,1.1210732460021973,1.144420862197876,5.89918327331543,6.87749171257019,2.056007146835327,6.509124755859375
43,1.0846123695373535,1.1889076232910156,1.2804417610168457,1.0626060962677002,6.046461820602417,6.308301210403442,2.0894253253936768,5.991383075714111
44,1.0665252208709717,1.0623152256011963,1.1243388652801514,1.0752537250518799,5.624108552932739,6.610476493835449,1.9022471904754639,6.175583600997925
45,1.2129650115966797,1.1127068996429443,1.1535089015960693,1.0600521564483643,5.888028860092163,6.7000322341918945,2.291675090789795,5.814660549163818
46,1.091177225112915,1.2078900337219238,1.1027274131774902,1.1066641807556152,6.492932319641113,6.41955041885376,2.095146656036377,6.989134311676025
47,1.0902681350708008,1.1317250728607178,1.0964488983154297,1.0853993892669678,6.354176759719849,5.58645224571228,2.066720962524414,6.9402172565460205
48,1.218959093093872,1.1036829948425293,1.1192266941070557,1.0681390762329102,6.2881245613098145,6.094455003738403,2.180405855178833,6.611018657684326
49,1.1072041988372803,1.1655652523040771,1.1073307991027832,1.1795270442962646,5.696790456771851,6.290568590164185,2.3261399269104004,5.998867988586426
50,1.229518175125122,1.0670108795166016,1.0785846710205078,1.0629916191101074,5.317223787307739,5.64071798324585,2.390446424484253,6.5847015380859375
51,1.0638408660888672,1.0948712825775146,1.072126865386963,1.0958781242370605,5.731970548629761,5.802452087402344,6.255462169647217,6.1861371994018555
52,1.0796072483062744,1.1118507385253906,1.0705108642578125,1.0450870990753174,5.983405590057373,5.634893894195557,6.890192985534668,5.814067363739014
53,1.2648987770080566,1.0938162803649902,1.2414755821228027,1.0753166675567627,6.424863815307617,5.713266372680664,6.300314903259277,7.127974271774292
54,1.0544335842132568,1.1055901050567627,1.1014444828033447,1.1496152877807617,6.839378595352173,6.325782299041748,6.436418056488037,6.675431728363037
55,1.0842466354370117,1.2838294506072998,1.1100208759307861,1.0692260265350342,5.882091045379639,5.754410743713379,6.77186131477356,6.048095226287842
56,1.067502737045288,1.1833579540252686,1.1007635593414307,1.044001579284668,5.943760633468628,5.647026062011719,7.178631067276001,5.480454921722412
