run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,2.7976644039154053,2.631863594055176,2.7771012783050537,2.7509665489196777,6.373713731765747,6.4066503047943115,6.557318210601807,6.836790561676025
2,2.7587108612060547,2.5710136890411377,2.811516761779785,3.0255038738250732,6.827729940414429,6.598621368408203,6.4508161544799805,6.9255454540252686
3,2.620194435119629,2.893437623977661,2.621117115020752,2.7967798709869385,6.557260751724243,6.458587169647217,6.810599088668823,6.590786695480347
4,2.646031379699707,2.5993571281433105,2.577444076538086,2.9779672622680664,6.438552379608154,6.35292649269104,6.921464204788208,6.731493711471558
5,2.790411949157715,2.8819780349731445,2.7653958797454834,2.795036554336548,6.540527582168579,6.531112909317017,6.824597597122192,6.781545162200928
6,3.1306166648864746,2.656634569168091,2.7856197357177734,2.8598668575286865,6.535015106201172,6.411078453063965,6.5505993366241455,6.920772314071655
7,2.812401533126831,3.1197509765625,2.8460185527801514,3.276505470275879,6.624703884124756,6.482016563415527,6.327589988708496,6.715522289276123
8,2.5440139770507812,2.7147464752197266,2.9545464515686035,2.725334644317627,6.873436212539673,7.297002792358398,7.155516862869263,6.835839748382568
9,2.753704309463501,2.6358492374420166,2.6658265590667725,2.9089198112487793,6.7618114948272705,6.49308180809021,6.71539831161499,6.991343259811401
10,3.164731740951538,3.0935070514678955,3.097536087036133,3.072892665863037,6.518560409545898,7.180826663970947,6.705482244491577,6.75619101524353
11,2.6303160190582275,2.8523812294006348,2.7266573905944824,2.5584394931793213,6.242163181304932,6.830379486083984,6.6337175369262695,6.335346460342407
12,2.719069719314575,2.7326180934906006,2.879340410232544,2.7578935623168945,6.398387670516968,6.6549553871154785,6.728414058685303,6.603152751922607
13,2.7910869121551514,3.071446180343628,2.839606285095215,2.7246265411376953,6.59553861618042,6.670435667037964,6.560844659805298,6.645028829574585
14,2.50722336769104,2.8630502223968506,2.862149238586426,2.84832501411438,6.823887586593628,6.203316926956177,6.418214321136475,6.388447046279907
15,2.8012514114379883,2.677441358566284,2.7980945110321045,2.7925353050231934,6.408698081970215,6.461498975753784,6.721751689910889,6.538675308227539
16,2.676149845123291,2.7489116191864014,2.615755081176758,2.7598679065704346,6.577838659286499,6.1870386600494385,6.601775407791138,6.75109076499939
17,2.8935892581939697,2.5895297527313232,2.741438865661621,2.922008514404297,6.269490480422974,6.571500301361084,6.548583030700684,6.617900133132935
18,3.165759563446045,2.8770718574523926,2.901216745376587,2.965712308883667,6.623693466186523,6.379935026168823,6.474025726318359,6.151315212249756
19,2.876448631286621,2.7092552185058594,2.586075782775879,2.5931618213653564,6.194474697113037,6.376861333847046,6.357221841812134,6.486479043960571
20,2.838150978088379,2.950479507446289,2.923182725906372,2.727975606918335,6.648508548736572,6.484601736068726,6.865986585617065,6.493818283081055
21,2.7390737533569336,2.74631929397583,2.8485419750213623,2.84067440032959,6.44480299949646,6.209223747253418,6.685063123703003,6.603124141693115
22,2.77304744720459,2.75838041305542,2.6759893894195557,2.8280632495880127,6.631895303726196,6.323711395263672,6.691921234130859,6.6076905727386475
23,2.6885721683502197,2.7381317615509033,2.9689791202545166,2.839661121368408,6.344030141830444,6.4724016189575195,6.66778302192688,6.347631216049194
24,2.746502161026001,2.7974231243133545,2.857865571975708,2.7673583030700684,6.676934480667114,6.43828558921814,6.4130165576934814,6.576037168502808
25,2.8524792194366455,2.626504898071289,2.658708095550537,2.6747794151306152,6.84717321395874,6.615912914276123,6.61871337890625,6.442090272903442
26,2.7057883739471436,2.6066665649414062,2.7017366886138916,2.74060320854187,6.730076313018799,6.3118016719818115,6.6379430294036865,6.4825074672698975
27,2.718683958053589,2.6668097972869873,2.7500226497650146,2.688169240951538,6.843631982803345,6.447312355041504,6.419267654418945,6.493979454040527
28,2.8303041458129883,2.825857639312744,2.9737749099731445,2.7655770778656006,6.915759325027466,6.914371728897095,6.45253324508667,6.601958990097046
29,2.965898275375366,2.7754883766174316,2.888485908508301,2.7772552967071533,6.624941349029541,6.617629766464233,6.4986608028411865,6.810971736907959
30,2.6351499557495117,2.985736846923828,2.843444347381592,2.617924451828003,6.799530267715454,6.701680660247803,6.566283941268921,6.609966993331909
31,2.776716709136963,2.803041458129883,2.8387279510498047,2.635910749435425,6.3305323123931885,6.574352979660034,6.383044719696045,6.6827898025512695
32,2.8993849754333496,2.591506242752075,3.010889768600464,2.6640539169311523,6.5776426792144775,6.673470497131348,6.841507911682129,6.673720121383667
33,2.8435585498809814,2.642211437225342,2.9007298946380615,2.7021331787109375,6.623502969741821,6.462692499160767,6.567876577377319,6.524520397186279
34,2.758368968963623,3.042789936065674,2.7871158123016357,2.5650434494018555,6.547672986984253,6.47571873664856,7.172506332397461,6.3008856773376465
35,3.075389862060547,2.6321723461151123,2.82877516746521,2.6777632236480713,6.605180978775024,6.676990270614624,6.526949405670166,6.567824125289917
36,2.6763193607330322,2.690648317337036,2.700556516647339,2.6474497318267822,6.412539958953857,6.516760587692261,6.4737162590026855,6.506433725357056
37,2.7174453735351562,2.7482106685638428,2.864431142807007,2.9961845874786377,6.332963466644287,6.695308446884155,6.393627882003784,6.611476421356201
38,2.7830185890197754,2.8120338916778564,3.0578501224517822,2.8375213146209717,6.636074781417847,6.409436941146851,6.490982532501221,6.342063903808594
39,2.699775218963623,2.6558990478515625,2.7589778900146484,2.6496994495391846,6.547283411026001,6.129589557647705,6.200638294219971,6.407461881637573
40,2.8226077556610107,2.786665916442871,2.76910662651062,2.809352159500122,6.4007041454315186,6.433681011199951,6.36719822883606,6.844526767730713
41,2.7528200149536133,2.737262725830078,2.7835805416107178,2.769582509994507,6.938641548156738,6.290630340576172,6.528916835784912,6.572986364364624
42,2.874140739440918,2.5546061992645264,3.1268346309661865,2.9942054748535156,6.498984336853027,6.581812381744385,6.712939023971558,6.605197906494141
43,2.5807993412017822,2.6781578063964844,3.0055952072143555,2.827620267868042,7.156998157501221,6.429988384246826,6.404263496398926,6.568088531494141
44,2.993023633956909,3.1579432487487793,2.7605514526367188,2.876386880874634,6.695409536361694,6.722234725952148,6.394503593444824,6.467845439910889
45,2.8089466094970703,2.783299446105957,2.651684284210205,2.5446369647979736,6.806398153305054,6.643513441085815,6.8659422397613525,6.691722631454468
46,2.797154664993286,2.909888505935669,2.510772705078125,2.5512466430664062,6.643122434616089,6.63753867149353,6.6259965896606445,6.724766731262207
47,3.2089359760284424,2.7280681133270264,2.811628818511963,2.724287509918213,6.8839662075042725,6.7532947063446045,6.752213954925537,6.409202337265015
48,2.6865546703338623,2.634401798248291,3.025127410888672,3.1024892330169678,6.739457130432129,6.465549945831299,6.305053949356079,6.692651271820068
49,2.815330982208252,2.8253226280212402,2.977085590362549,2.6864116191864014,6.595345735549927,6.873942136764526,6.636934041976929,6.80526328086853
50,2.701857566833496,2.9391629695892334,2.828608512878418,2.7850210666656494,6.524875164031982,6.625908374786377,6.8693037033081055,6.545058012008667
51,2.940528154373169,2.6268374919891357,2.882143259048462,2.7534515857696533,6.579043626785278,6.41684889793396,6.814288854598999,6.476036071777344
52,2.927821159362793,2.8150854110717773,2.691871404647827,2.726276397705078,6.710893630981445,6.861406087875366,6.764063358306885,6.539596319198608
53,2.942896604537964,2.7312161922454834,2.7216310501098633,2.7793986797332764,6.5275208950042725,6.4130377769470215,6.690157413482666,6.4609010219573975
54,2.8931126594543457,2.6561787128448486,2.7536215782165527,2.5310068130493164,6.38489031791687,6.30925989151001,6.263118267059326,6.5075743198394775
55,2.9520103931427,3.0087342262268066,2.659071445465088,2.9033710956573486,6.960654973983765,6.858495473861694,6.400368690490723,6.463986396789551
56,2.7146310806274414,2.610018491744995,2.9345083236694336,2.6057288646698,6.617839574813843,6.534406900405884,6.507791757583618,6.3652424812316895
57,2.6714916229248047,2.6872987747192383,2.8153324127197266,2.7761592864990234,6.572264909744263,6.408797025680542,6.403777122497559,6.651352643966675
58,2.9553091526031494,2.857137680053711,2.704674005508423,2.700840711593628,6.610667943954468,6.254559278488159,6.574138164520264,6.620591163635254
59,2.5199525356292725,2.5744829177856445,2.7694058418273926,3.1974616050720215,6.4976887702941895,6.442504167556763,6.3752617835998535,6.378597736358643
60,2.6580448150634766,2.711826801300049,2.7101640701293945,2.7867276668548584,6.541502237319946,6.537959575653076,6.45384669303894,6.417016983032227
61,2.620742082595825,2.749581813812256,2.967799663543701,2.6951489448547363,6.421777009963989,6.288215637207031,6.689306259155273,6.271777153015137
62,2.490666389465332,2.6341981887817383,2.970059633255005,2.813422441482544,6.651024580001831,6.659688949584961,6.660116910934448,6.409977912902832
63,2.515979290008545,2.7220115661621094,2.798908233642578,2.865433692932129,6.540689468383789,6.366981029510498,6.226463317871094,6.971005201339722
64,2.8942317962646484,2.7264404296875,2.674525737762451,2.8627490997314453,6.411556243896484,6.42585015296936,6.270583868026733,6.4887402057647705
65,2.6717610359191895,2.6497421264648438,2.8005826473236084,2.530519485473633,6.155073642730713,6.935883045196533,6.115330934524536,6.647812128067017
66,2.96403431892395,3.0112693309783936,2.6229891777038574,2.736924171447754,6.686170339584351,6.536993741989136,6.707002878189087,6.521693468093872
67,3.1269705295562744,2.909304141998291,2.7761170864105225,2.939624309539795,6.642998456954956,6.651798248291016,6.733644962310791,6.759050130844116
68,2.8125319480895996,2.8874189853668213,2.828036069869995,2.704615592956543,6.6466755867004395,6.680210113525391,6.344866514205933,6.8097333908081055
69,3.00504469871521,2.6628541946411133,2.5763463973999023,2.585299015045166,6.659601449966431,6.49054217338562,6.895004987716675,6.409725904464722
70,2.82186222076416,2.735849618911743,2.5842792987823486,3.096339702606201,6.506402254104614,7.250422716140747,6.6809611320495605,6.512161731719971
71,2.7367687225341797,2.7423911094665527,2.8675475120544434,2.6473190784454346,6.721608638763428,6.316260814666748,6.560022592544556,6.515225410461426
72,2.731654405593872,2.8720076084136963,2.7054946422576904,2.5795559883117676,6.407378673553467,6.446199893951416,6.412807464599609,6.6237194538116455
73,2.5894267559051514,2.681563138961792,2.586683750152588,3.056689739227295,6.491258382797241,6.585923910140991,6.569357395172119,6.5520570278167725
74,2.4956486225128174,2.948275089263916,2.738868236541748,2.758734941482544,6.564554691314697,6.607420206069946,6.464624881744385,6.513678312301636
75,2.646271228790283,2.663602828979492,2.696929454803467,2.7376232147216797,6.871062755584717,6.532660007476807,6.638847351074219,6.7381274700164795
76,2.6287691593170166,2.881019353866577,2.780306100845337,2.862769603729248,6.572331666946411,6.416788816452026,6.8673505783081055,6.460768222808838
77,2.867903232574463,3.0161221027374268,2.5725436210632324,2.74589467048645,6.531452417373657,6.871412992477417,6.71711802482605,6.490401983261108
78,2.9053637981414795,2.746851682662964,2.9800424575805664,2.826591730117798,6.572091579437256,6.2265026569366455,6.647113561630249,6.412538051605225
79,2.7046008110046387,2.5678205490112305,2.708228588104248,2.6651980876922607,6.434183120727539,6.430535078048706,6.507552146911621,6.216958999633789
80,2.7258212566375732,3.0334062576293945,2.8612492084503174,2.696056604385376,6.966525554656982,6.363569498062134,6.404634475708008,6.439565181732178
81,2.9213144779205322,2.7897870540618896,3.0590202808380127,2.863396406173706,6.564647674560547,6.623478412628174,6.51851487159729,6.626906871795654
82,2.5698459148406982,2.653111696243286,2.684495687484741,2.800708532333374,6.495120048522949,6.5633814334869385,6.18513298034668,6.539634943008423
83,2.777223825454712,2.752690553665161,2.7730913162231445,2.876734495162964,6.18864107131958,6.647136688232422,6.215064764022827,6.632221698760986
84,2.5285868644714355,2.8077473640441895,2.8533968925476074,2.795783281326294,6.365367889404297,6.74864387512207,6.352867603302002,6.503502368927002
85,2.775583505630493,2.773735761642456,2.691927433013916,2.920447587966919,6.7234883308410645,6.865392446517944,6.587146759033203,6.550619125366211
86,3.0030062198638916,2.556605577468872,2.5652177333831787,2.843214750289917,6.338331699371338,6.8645689487457275,6.381810188293457,6.425116300582886
87,2.851266622543335,2.867130994796753,3.2048473358154297,2.7799246311187744,6.907914400100708,6.8209474086761475,6.602679491043091,6.3472959995269775
88,2.823631763458252,2.740802049636841,2.6409153938293457,2.634176015853882,6.75583291053772,6.437139272689819,6.732182264328003,6.580850601196289
89,2.655550718307495,2.9905447959899902,2.797501802444458,3.046832799911499,6.682046175003052,6.89001202583313,6.459249019622803,6.483336448669434
90,2.7363903522491455,2.99334979057312,2.559885263442993,2.877260446548462,6.2602458000183105,7.018222808837891,6.691745281219482,6.497480392456055
91,2.8275744915008545,2.7734954357147217,2.9308664798736572,2.5741419792175293,6.662831544876099,6.671570539474487,7.248357057571411,6.668477773666382
92,2.9669928550720215,2.791278839111328,2.981654644012451,2.8104703426361084,6.388620853424072,6.973501205444336,6.632732391357422,6.641670227050781
